,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.62691992105,2.34155389368,7.54814403082,2.99360808745,-1.52634449758,-7.38553928218,-9.19439875237,4.40215205701,5.56591391895,6.87651618815,5.0
1,1.76353207459,-0.0837972751572,4.24077126722,-1.50177717337,-8.29864575501,7.29302274317,0.168331243466,7.67697962968,-3.51403080413,2.2758251489,9.0
2,-0.186184811694,0.613512877828,-7.22220969234,7.1683676799,-0.625644250238,-7.57859211758,-7.23502041037,5.55258586946,3.55733776651,-0.411031171709,8.0
3,-7.95704791718,-6.42835258144,7.78008054724,2.51754288924,-1.10924133622,2.8517424098,-8.63402030641,3.00731520534,5.56124099429,6.8449290167,5.0
4,-8.13912867945,8.88784836392,8.2539876111,3.5497981152,-1.1160763098,-5.30378520894,-11.0629108602,4.24687540094,6.11496418542,7.44868549571,5.0
5,-3.76790514378,1.61090574399,-7.08471772035,-3.36632948716,5.95709763985,-3.32589983886,0.848820665789,-9.92120237957,8.57891334172,5.6463409438,4.0
6,4.80647387137,7.93590569158,3.44655344626,1.05596520729,8.36913543262,-3.95213231598,-1.58336116606,4.64072544029,-1.55662747748,-0.454970894897,3.0
7,-3.03191762765,-9.56867711881,-2.87333613421,-2.3385200568,-9.5140328045,-2.49035008153,1.60086044215,0.987512120883,-2.61679039349,3.45501341547,2.0
8,-1.066398155,-3.64101887563,-1.46829801464,-1.27360444634,2.15860853861,-2.81850195316,0.937348245475,-7.84163563541,-8.97133484327,2.42620522153,0.0
9,0.129527400895,2.12799501089,-8.63978184259,7.28901158048,-1.72427153998,-7.52211337353,-7.39465853059,-6.20851666841,4.07511628009,-0.0116160044298,8.0
10,-2.05151248242,6.44011625093,-9.50839952724,-0.701606657989,1.70011581428,4.70799221528,-6.61099035409,0.0123474497812,-0.769990762236,10.4051788476,1.0
11,-0.672144435888,-5.07052739742,-2.13102515106,-0.638816207162,1.37056670733,-3.0559809261,-0.2950091665,-7.8889467449,-9.29557862001,2.4383121897,0.0
12,-9.20477627949,4.06905370495,1.69917255351,-7.55734981439,-4.46936993291,-8.76174846118,-0.199750923921,5.6361302364,5.6096349303,5.81305018542,7.0
13,-1.76522334733,-5.06651559941,-1.50619018962,-0.920930964621,1.73869623648,-3.62596132744,-0.811454473442,-7.34752632859,-10.1734511143,1.72745771645,0.0
14,-1.38240117015,-5.88378699841,-2.22508258445,-0.615113819456,0.809160727138,-2.06088525711,1.85141706956,-7.39245711692,-8.84457923966,2.49106495283,0.0
15,3.94974111671,7.43341237053,3.2360647716,2.43693865101,8.00826137937,-0.811453079667,-1.35118476411,4.95105182625,-0.566543163103,-8.49096268246,3.0
16,2.48126291074,0.928498585704,4.4850119365,-2.66024193679,-6.67163068991,7.2076853502,-0.0581697317393,7.4812688231,-4.04644321874,3.36080609211,9.0
17,4.85790663973,7.38501537535,4.64960078698,2.04430459224,7.60537445779,2.8794609248,-0.719080479134,3.32657078545,-0.208535643685,-8.0929216634,3.0
18,-2.40259151468,6.76633363616,-8.61774572225,-0.22897642415,1.76660872669,5.19436687775,-5.35690849887,1.03367694129,-0.992400707279,9.25636564952,1.0
19,-10.1707968107,4.98227879535,-8.89083621955,-7.53444839172,-4.81460413638,-9.25580867717,-0.76669877423,5.76687227287,5.23170257033,5.0893701622,7.0
20,-4.86716042118,2.32938297939,-8.56013300659,-3.39465903912,9.79039125838,-4.46065254655,1.00346993783,-10.1886943516,7.843971712,-8.33782035069,4.0
21,-1.13597848874,-4.78316377611,-2.0215158783,-0.567320194905,1.14053198848,-3.02012717991,1.52692646439,-7.8749788424,-9.18751625305,2.78076335897,0.0
22,4.57382190057,7.80577485915,3.73640931624,1.45372064195,8.46248654661,4.29455400547,-1.74305832454,4.55975149474,-0.504597393515,-1.84781894865,3.0
23,-0.398411708057,-3.49057367927,-1.2973637276,-0.707062086465,0.441633113675,-2.32695269672,2.03682505393,-7.97432499541,-9.05677000638,2.56837129887,0.0
24,-1.36990263342,-4.54578921355,-1.45674336223,-0.753710041553,0.769862163017,-2.3081411557,1.55345733906,-7.69841555138,-9.02291731892,1.85360791677,0.0
25,-3.34299884685,7.00728300632,-9.28661685975,-0.403901909857,2.06675489138,4.04568886876,-6.03543918538,0.434922039168,-1.4310146243,9.94307630555,1.0
26,5.98491712942,8.05616501969,-3.67037495095,2.08425196013,-3.2110185816,-7.58107901115,-9.48312947005,-7.2038713128,-8.89774600307,2.52455395908,6.0
27,-7.7186225673,-5.88100326681,7.9654513983,3.05645540078,-0.987012947302,7.33113109143,-9.44529746979,3.05184411046,5.48038021941,7.10136983321,5.0
28,-2.93312845549,5.57052950983,-8.35513492086,-0.627602578413,1.42677969298,4.37109313286,-6.79175796711,0.731091322061,-1.64819821275,9.4518577613,1.0
29,-9.71154651453,4.92211664037,1.07124878225,-7.52303646372,-6.02098954591,-8.53695620043,-0.419225273363,5.61382636325,5.48095310678,5.60892798497,7.0
30,-3.51705213912,-9.3966636659,-3.05821613729,-2.62574005029,-10.5325456276,-1.36511943487,1.35342573308,0.856642865704,-2.45931289397,3.74109039484,2.0
31,0.860613968947,0.592350572189,4.34412444836,-1.30011599023,-7.25450184274,8.31126387722,-0.282595065264,7.30812502636,-4.72295034839,2.82666425693,9.0
32,-3.36465215264,7.73606089082,-8.99300266432,-0.593077853567,2.10798469168,4.76566182039,-5.28093595471,1.40868321138,-1.17180802558,9.98955986877,1.0
33,-2.66544040378,-8.98439960084,-3.00807544026,-2.30451889398,-10.1941014227,-2.67820946353,1.34905683854,0.222504468192,-2.57605703016,3.34772509772,2.0
34,4.439376366,7.01506969154,4.38797506447,1.20208649165,9.16784052697,0.943593052528,-2.30032709211,3.54096673746,-0.564636174221,-4.92213336224,3.0
35,-3.02145833115,6.88914761974,-8.54575843261,-0.740537316224,1.30210883682,4.27709057424,-4.79524446625,1.02231262955,-1.94298271789,10.1440771855,1.0
36,-1.15919516319,-4.49592817725,-2.07125279302,-1.23726558671,2.69329702238,-3.04048091213,2.82171091826,-8.13485570533,-9.36190913802,2.83837725358,0.0
37,2.56832449536,1.44446648447,5.04100928223,-1.88205963341,-7.1263374641,8.05602511138,0.00354122956847,7.26686998062,-4.41520153146,3.67232256956,9.0
38,-2.40501907061,6.36227716629,-9.1782404049,-0.130367789154,1.00334940716,3.73598658681,-5.96053681493,0.636895252858,-1.06713074111,9.30089528353,1.0
39,-2.8989693209,7.38287465765,-8.81471238188,-0.00914190177758,2.32150905898,4.59091726327,-6.10347921662,1.44297821119,-1.35551338068,9.23945735426,1.0
40,1.82872206178,0.783705680577,4.20614462484,-1.17412085439,-7.74442358515,7.89949196116,-0.420204309332,7.31538456711,-4.40654240462,3.51261739701,9.0
41,-1.23222458136,-3.99192322332,-2.23683014659,-1.06267798241,0.913697998125,-2.86252216293,0.976793175135,-7.59654608824,-9.64429376703,2.9328406647,0.0
42,2.5386476538,0.8251503764,5.75038456291,-1.4572345144,-7.95108669443,7.7723230427,-0.199012132582,7.27821361074,-4.67724884024,2.17341593672,9.0
43,0.672516099569,1.39439267617,-8.09126796535,7.44756267119,-1.16315913375,-7.99808652403,-7.65112750599,6.21548874975,4.49495268446,-0.436158026214,8.0
44,3.41057382368,7.35609866514,4.27875121513,1.1597094937,8.99789427917,9.75991437602,-0.0201300732317,4.24644558228,-0.126784854885,9.64057750671,3.0
45,-0.856584505652,-4.17239922767,-1.81570115889,-1.01594964986,2.13513314055,-3.2166505045,1.90680442402,-7.82087688141,-9.44287505102,1.26358630287,0.0
46,-2.62613814092,8.39956970733,-8.97555979713,-0.349898040439,1.87373982453,4.65831041292,-6.25924254885,0.857631336007,-2.59767905086,9.51855231976,1.0
47,-7.95067850278,0.604174673513,8.79343313375,2.88672651601,-1.33459465143,1.33097725319,-10.2322848756,3.38235817894,5.69803341483,6.83670426375,5.0
48,-9.04674279598,8.61057272532,-4.58939043667,0.421121920531,-5.14524746165,-7.32507260177,-9.62825760913,-5.85722052421,-4.41260933795,2.48322874912,6.0
49,4.05916453133,7.56497621445,4.29055779407,1.29514907269,7.82990997857,-5.68800203231,-1.67209359121,3.45038139571,-0.673453898648,1.72136188942,3.0
50,-2.75419681793,-9.532128748,-2.97846949802,-2.80296798497,-10.0662435601,-0.906193043699,1.80004290541,0.0970840505543,-2.194013191,2.88361496995,2.0
51,4.26764359102,7.89239015967,3.23530718025,2.0410322676,9.15688234593,5.63284951042,-0.739703545572,3.96390949984,-0.463852105173,7.42181373814,3.0
52,-0.206422969652,8.80284117456,-4.02599754826,0.933133471943,-5.92325963297,-6.12506026574,-9.54390212347,-6.54353083126,-6.67144554069,2.19635982249,6.0
53,-9.67018909404,3.84187833118,4.54324204237,-7.6498508027,-5.65647388273,-7.93915525548,-1.49274885232,6.02521106044,6.13019698328,5.97331578816,7.0
54,2.49833629361,1.3952435343,3.54105295224,-1.75511598463,-7.54644805039,7.86408737889,-0.353203898837,8.15410595643,-4.57474710272,2.11752517667,9.0
55,-6.10456667886,2.19423609976,-7.87076591533,-2.48491592631,-9.15756015968,-3.89092530592,0.67955354761,-9.7525824301,7.19668103957,3.59324284082,4.0
56,-0.557498027605,1.24055545846,-8.15115099803,7.51090247568,9.70357933465,-7.70999306133,-6.75159371664,1.27729498706,3.15896538206,-0.962028868558,8.0
57,4.86736494356,8.74103515443,-3.69660984047,2.17743613312,-4.97558898693,-7.43819697938,-10.3838999824,-7.52963119014,4.16288589099,2.48988615577,6.0
58,-4.33675825177,2.47955426592,-8.95946737434,-2.94789288074,4.56671699133,-2.89443508612,1.37020839147,-10.7176698719,8.32217672067,-9.06783066186,4.0
59,-9.97210749475,4.49305854801,-6.54184184998,-6.77611556126,-4.46682709836,-9.44542383299,-0.928350065532,5.79618636392,5.681962598,5.03933044375,7.0
60,-9.96917505764,3.95953666237,5.38138641649,-7.06859916869,-5.51450149251,-9.89275510793,-0.579843331621,6.14059800741,5.81995692051,5.55995348848,7.0
61,-2.47983678418,7.23738808859,-8.56793872348,-0.54666124916,1.36590678733,4.91453806403,-5.6824698658,1.34002053546,-2.28584902704,9.72797745999,1.0
62,1.83149618745,1.95661484955,3.43385183168,-2.10755718614,-7.0835661203,7.9477659254,-0.629608421201,7.49448148978,-4.57362619601,1.39018404557,9.0
63,-7.49500404348,6.90339709313,7.83645951145,2.21276932006,-1.48388129236,-6.65084517937,-9.8756878953,3.55890187448,5.9282677387,7.22271592295,5.0
64,-7.66858263998,-8.43319659559,8.54712750634,2.80293268518,-1.6130408987,4.06469031398,-9.96486502621,3.80681342184,6.20164271861,6.75147036656,5.0
65,-7.39799421646,-8.9078555443,7.59714695233,3.2670790614,0.078731656578,2.02587500359,-10.4877200255,3.9093274854,5.18552307211,7.00955046445,5.0
