,0,1,2,3,4,5,6,7,8,9,cluster
0,-5.73981733206,1.68568371234,-7.31006887568,-2.50605198946,-8.58794800699,-3.39574785693,1.10248511408,-8.55739078624,7.07822130407,-9.94543171416,4.0
1,-0.0270932189075,1.6779183438,-7.54251406345,7.86998198882,-0.776131354694,-7.60173221007,-8.05042268683,-1.75423963564,4.60837072408,-0.982457470938,8.0
2,-5.00036088634,2.53072761764,-8.31377923144,-2.48528735739,-3.26927933902,-3.69298332599,1.32672825459,-9.34864595019,7.98101895243,4.77318536485,4.0
3,-0.538349436924,-3.81049303211,-1.763010455,-0.656175843278,2.31789670732,-2.84835330311,1.32618750196,-7.85308192867,-9.39243177103,2.39296579367,0.0
4,-0.979684489418,-3.78900527492,-1.92767431799,-0.750515529995,1.46148790531,-3.34593543427,1.85273376848,-7.43493583866,-9.42531525376,1.75212822214,0.0
5,-0.470716791013,-3.53992489175,-2.03209599012,-0.714701321363,1.99719894555,-2.13518220728,0.305828585323,-8.06197366144,-9.9591374285,2.58110515399,0.0
6,0.0335201508322,1.29147366249,-9.03788649249,7.26618784178,8.50467692458,-7.85782874684,-7.38113753948,-5.31978081417,3.02694967156,-0.0951914822855,8.0
7,-8.0114920543,5.71450537889,7.72899760069,3.14332116372,-0.670172218122,-8.47453784158,-8.97329946734,2.64830718746,5.85332808123,6.67292273016,5.0
8,9.44274001035,9.16796326686,-2.97018670873,2.08483106569,-4.61536272277,-6.92256099105,-9.34405955195,-6.69369284702,9.26300457398,2.42850676611,6.0
9,-2.65548965084,-9.20866531268,-2.87689394675,-2.63826233587,-9.33995603029,-0.484374474954,2.00113105652,1.08437691029,-2.70413439758,3.35880535145,2.0
10,1.68567152624,7.84938359223,-4.65136014311,1.00265583242,-5.05564913374,-6.43923404227,-9.54175255569,-6.75285628394,3.00087617093,2.6972454511,6.0
11,-6.49017102745,-3.44393179035,7.04983806852,2.93949989097,-0.675339520601,-2.49516648928,-9.46068679759,3.55843289695,6.56994431326,7.12156721388,5.0
12,1.12478551713,0.953034251676,-8.126267483,6.92542986038,-0.155251647048,-7.09983203432,-8.54081544261,-2.70606484511,3.3386353803,-0.364822804331,8.0
