,0,1,2,3,4,5,6,7,8,9,cluster
0,3.09040937156,0.34658091271,4.07669735326,-3.14592922237,-7.27005212374,7.24916563753,-0.39355404766,7.56117147457,-4.80428295356,1.83479657787,9.0
1,4.11733445207,7.9547160318,3.87248859028,1.81689463527,7.57305543418,5.2462486348,-1.28877852775,4.09418981725,-1.14055233216,6.70267017763,3.0
2,-3.17015306842,-8.70930545601,-3.34979839938,-2.97953142554,-10.4038318785,-1.45318615831,2.03153395171,0.281220312038,-2.55255177527,3.11570585532,2.0
3,0.132824488383,0.996654261891,-8.54723176609,7.62798103352,6.28805507334,-7.44255917685,-7.25188919331,1.95921779337,3.18736763479,-0.780024313035,8.0
4,-10.2115217232,4.83000968277,-9.00920781205,-6.73087001316,-5.48151392168,-8.73207241566,-0.612291630116,5.7267720195,5.12611974836,7.11305778726,7.0
5,-2.46711616344,6.89429550577,-8.94373356604,-0.566909145829,2.65218533591,3.58336334737,-5.52307931884,0.153241324381,-1.7221012308,9.16403245042,1.0
6,-2.47374730559,6.67959268611,-8.83134107715,-0.483011107656,1.07804787884,4.66204863545,-6.35757480463,1.44788731771,-1.49698952923,9.42520461671,1.0
7,-3.44651155261,7.23079834087,-8.41471719644,-0.639330754848,1.80719471423,4.66156164044,-6.57438344618,0.916359082963,-1.894483107,9.64882522993,1.0
8,-8.71524100131,-4.58209414637,8.33440566517,2.41824180148,-1.14330372689,2.51568456003,-10.1387198981,3.18547091392,5.83083362308,7.92923966682,5.0
9,-4.30024599178,9.18247410673,-3.67023735958,0.660919246037,-4.20074161795,-6.88266046592,-8.10854559972,-7.67287844717,-4.10291975311,2.46817474201,6.0
10,-2.33366617879,6.63692585591,-9.62169148149,-0.0328372790068,1.39964848754,4.2161393209,-5.54467263709,1.01888193073,-0.536243764571,9.8811981393,1.0
11,-1.02264816787,-5.18741662321,-2.36200970313,-0.552430920313,1.46402498327,-3.00689185731,1.21519838389,-8.22376783434,-9.74747618552,1.85153237765,0.0
12,-10.4406566879,5.17112944415,-7.96341597985,-7.31540416113,-4.796792496,-10.2952924399,-1.41467147395,5.10723966176,5.1925082227,5.19315858061,7.0
13,-9.86206433523,4.23589092496,-7.9140270469,-6.70977377291,-5.6393715205,-7.46314703597,-1.20858544264,5.751827232,5.52814925862,6.3219402393,7.0
14,-7.68490562714,-6.29781911748,8.59052137861,2.79457981902,0.0925866320119,8.52977027771,-9.69853839882,4.29598216893,5.48825292506,7.40170491045,5.0
15,-8.20449109923,8.47427030775,8.6595324358,2.31577400082,-1.59316434087,1.0415615024,-9.07770640766,3.86506716114,5.53713458604,7.35058905489,5.0
16,-9.13262250248,3.82956601197,0.193598879631,-7.82919138163,-5.54398219266,-8.9079370738,-1.11533392817,5.53060391173,5.78519775106,5.2619211421,7.0
17,-4.58499243237,9.14635485159,-4.41703698719,0.68424484205,-5.08130810596,-5.97165651548,-8.84670973892,-5.65256403294,-8.61245255423,3.1873993178,6.0
18,3.91690041058,7.84949784717,2.50798819152,2.15722251724,8.80445890736,-4.58278707322,-1.03328735185,3.5301336128,0.110738721503,-8.08731425728,3.0
19,0.665322517818,0.568311157884,-8.54748521329,7.0940264876,-3.30166104087,-6.34265066817,-8.50875672817,4.62329518615,3.08438891075,-0.292013064972,8.0
20,-0.542403155038,-3.72829384419,-1.77063693743,-1.00720938228,2.33866623217,-3.16185985706,2.00416076838,-7.33550182376,-9.37874891749,2.39600332257,0.0
21,-2.37191008436,7.36127968241,-8.84322408412,-0.383432976464,1.40445947151,4.33531568133,-4.90214808292,1.89424278001,-2.65842856122,9.09919160095,1.0
22,-2.83519344628,7.46220547984,-8.73653701816,-0.67465940702,2.20747822368,4.86429843946,-5.87168521841,0.79167000695,-2.42532018533,9.51802804959,1.0
23,0.47270938822,-4.30055192213,-2.90824210372,-0.347945792588,1.93251592107,-1.55683354341,-0.620084920562,-7.52713911967,-9.61216437445,2.65308455785,0.0
24,-10.1099775226,4.49232656999,-3.31449312606,-7.12819561294,-5.38529692037,-9.48289222766,-0.440705165685,6.31796593177,5.2964174247,6.26083128991,7.0
25,5.13879819607,7.55354612198,3.69897086232,1.86207487948,8.06387678079,3.23621152533,-1.07240466424,3.45771476177,-0.55857393138,-3.22904851384,3.0
26,-5.35686645266,2.56819652803,-7.12776272383,-2.77001279057,-3.51682708612,-3.36763546765,1.42909944067,-10.385410396,8.11667618262,9.5851660952,4.0
27,-3.98089812065,9.02015879757,-4.09985406561,1.34448611179,-4.77851797544,-8.40295365785,-9.43346331059,-7.82949619637,-4.70871237148,3.28146317121,6.0
28,-2.88983192629,-9.09990425505,-3.02804278701,-2.60289795277,-9.60635142825,-2.57844075652,1.00193106734,0.536297748731,-2.49669506705,3.35870878054,2.0
29,-10.0720645857,4.76039779735,9.34914747067,-7.98345877625,-4.73631177181,-8.5626147001,-0.322566875683,6.25608721339,5.68347191125,5.53978098132,7.0
30,-10.8370192207,4.73123927866,8.87532885769,-7.08231483674,-4.55064071508,-9.08599562409,-0.772337850069,6.03717758827,5.29227159149,5.60663018062,7.0
31,-7.32787608056,3.61362073185,8.17321865918,2.37637938365,-0.0866098895527,5.87692212587,-9.49400774451,3.47212243689,5.61083676672,7.45068926514,5.0
32,-0.484812330299,-4.0837604225,-2.50410738773,-1.04330372016,1.81537588608,-3.12411480055,1.47669679986,-7.77430659809,-8.52344359331,2.26626661564,0.0
33,3.20968993125,7.1849055837,4.09032581223,1.7152362752,8.9098614379,4.12387262211,-0.767938060697,5.35103722624,-0.828879496017,-9.01823087684,3.0
34,-10.3948277829,4.45486346062,7.35389700863,-7.69548414914,-4.96299937062,-9.80897403624,-1.11566828109,5.59061802563,5.46170920595,4.84472314032,7.0
35,2.42932747508,1.36521149735,4.70890483579,-0.940475080132,-8.12364709457,7.84494344646,-0.193568167077,7.34897654086,-4.67065887789,2.25883515907,9.0
36,3.4451862127,7.42420067907,2.28379098809,0.878847583382,8.56192083773,7.97348676906,-1.58893247302,3.8784391739,-0.0474848733851,-9.62397985957,3.0
37,-2.7973492794,-9.32045492333,-2.51478266887,-2.40218833264,-10.2349970137,-1.17464904184,1.89826792656,-0.157157317536,-2.08233195674,3.92657149406,2.0
38,-4.10429154334,2.33541675147,-7.72714600349,-3.56888201622,-5.62222639116,-3.82906329118,1.25227741692,-9.57959690671,8.14151432468,1.11328847404,4.0
39,-9.01150117887,4.41742004336,-0.490340895986,-7.15326791941,-5.48392221698,-8.51226925905,-0.496898960085,5.96754976169,4.8802678376,4.77522309534,7.0
40,-0.482260237584,-0.122130353121,-8.18161355723,7.38386415646,-3.89259183978,-7.53850854091,-6.65864901185,1.62104814916,3.86066585338,-0.419990807699,8.0
41,-2.49864096569,7.75387329607,-9.23472112767,-0.471496792148,1.93517406891,4.88917760806,-5.98072872524,0.905107292951,-0.902388853628,9.34129773433,1.0
42,-1.17855287667,-4.00890032108,-1.42734982292,-1.09114925628,1.53711427463,-3.3656733758,1.7162053712,-7.75888111762,-9.11536696231,2.29249908642,0.0
43,-9.81836550741,4.92632238827,-8.16383532166,-7.28441204373,-5.95278080542,-9.74959988307,-1.21279903466,5.86847103448,5.44362109395,5.71866303775,7.0
44,1.91617561639,1.64270484954,4.24812328756,-0.746917048199,-7.79866722647,7.45159352761,-0.204966773088,7.40174904952,-4.65263142199,3.1320315352,9.0
45,-1.45069335802,-3.79156770897,-2.14219820819,-1.35677143673,1.17494229139,-2.26859958314,1.05227541731,-7.26192459037,-9.53577570631,2.13685942644,0.0
46,2.33845004988,-0.674523888393,4.48591598696,-2.39532672518,-8.17260822686,7.42693256788,-0.201552046524,7.6493023802,-4.45467521367,1.43348717357,9.0
47,-4.20376997595,1.8512227284,-7.81456827749,-2.34449485262,-8.9509816816,-3.07738128191,1.30049437784,-9.57393320669,6.8429030351,-8.88918762754,4.0
48,-4.66721982977,2.29950551824,-8.12036399705,-3.29868213013,-1.43032731934,-2.84398253516,1.16388760806,-9.27324466642,9.08327580601,6.6589212885,4.0
49,3.36297962784,1.12587877085,3.79608460848,-2.35064830078,-6.47389082101,7.54933117618,1.0632507213,6.82309181069,-4.7661273622,1.92538747912,9.0
50,-1.2347483648,8.8168001739,-3.9400784959,0.382585081726,-3.89746557419,-7.08411809819,-9.38326027655,-7.31680223552,1.90214208217,3.14738392809,6.0
51,3.1470711449,0.843901043984,5.00022499163,-2.14719894085,-7.40161097693,8.07708824193,-0.714709178125,7.00303435051,-4.40859963847,1.65288031597,9.0
52,-7.87916120974,-7.36570758305,8.89880020175,3.33947785019,-1.00526781962,5.36738871474,-9.53516107424,3.76034984719,5.76972635124,7.7921942614,5.0
53,3.21040191445,7.7045176164,3.50204286113,1.54810348008,9.67843221412,-6.38329754942,-0.336440178827,5.89388228308,-0.732910599928,-1.19492219598,3.0
54,4.95184447523,7.97007511916,3.26855254658,2.14505747423,8.62086403142,-0.421691445894,-2.09183643639,5.18843022453,-0.0411521736794,5.15304207493,3.0
55,3.07528471922,7.75114610623,4.89526130049,1.92586908363,8.34302785722,6.86632558172,-0.66969338639,4.71783443246,-0.173396876148,-3.55214492626,3.0
56,0.231271942519,1.11587739987,-8.15942278005,7.56120672128,-8.54539256513,-8.39113974743,-8.69189988363,8.41373820246,3.52936224797,-1.28707405185,8.0
57,1.81086582162,0.535941927588,4.15729432444,-1.93471431366,-7.01442558849,7.81550462576,0.788577421529,8.08917773419,-4.18278161553,2.85285919043,9.0
58,3.89814107336,7.62416474189,3.41178726855,1.14078214275,9.69573114791,6.17341877465,-1.13359931684,5.83583761479,-0.0239545094433,-5.32217874271,3.0
59,-1.84582505235,-9.2228355177,-3.48413005066,-2.57618780733,-10.5076414935,-1.80105838446,1.46019899338,-0.354410933622,-2.54590492862,3.46874652905,2.0
60,2.66600369782,0.469757002401,4.54775089695,-1.39001256289,-8.14054530573,8.12728468391,-0.443909183189,7.35541436229,-4.03205567894,2.19870226644,9.0
61,-2.562784738,6.99296286582,-8.98758272863,-0.486126716947,1.14167909245,3.9396134519,-5.28241659757,0.663305722707,-1.47777048989,9.1257713508,1.0
62,6.35429161124,7.84252217218,-4.47374703884,0.783612518162,-6.11613697422,-7.65864094766,-9.20606143117,-6.01969071697,-0.5845754324,3.26024018891,6.0
63,1.00395438764,2.25667954799,-8.18628711615,7.37031891806,1.48255359182,-6.73421054428,-7.56139065543,6.94855078646,3.28415017775,-0.471908009182,8.0
64,-9.43836291541,5.3310709571,8.10377430073,-7.44131488155,-4.76845063086,-9.75471037004,-0.478470602195,6.02108685113,5.59516990418,5.98399876383,7.0
65,-7.8691776932,-6.9884256403,9.7493104213,2.03438451371,-1.62472467906,5.3811243388,-10.6850432304,3.71779782421,5.44962896943,7.03869853482,5.0
66,4.00123144942,7.6144831533,2.70983530438,1.38322950192,8.66414034849,4.35757573151,-1.53856052158,5.54599682185,-0.734166534912,-3.31221705512,3.0
67,-8.36448479347,2.14455469842,8.69302669816,3.14525442803,-1.25575212137,-4.48284684533,-9.48665584051,4.09356006897,5.95843156345,7.57925968303,5.0
68,-5.40094049624,2.24528248844,-6.8022996535,-4.09767192769,4.88846042788,-3.87423350951,1.02233353933,-9.13653871858,7.26232371263,-9.66258298296,4.0
69,-1.99295101329,6.80752495263,-8.72460560233,-0.0854537918379,1.58724561856,5.44416857555,-5.00654111102,1.00517261677,-1.32007863931,9.85382196716,1.0
70,0.639409943785,0.267649655725,-7.40643991295,7.37287670699,-9.97605283601,-6.95741585383,-9.38727540817,0.980860930341,3.48271198132,0.0110021802133,8.0
71,4.1019991941,7.89568539258,3.48447111976,1.85684009685,8.51495151618,-3.15369077827,-1.6836002316,4.1239082227,-0.622323905787,6.30709696393,3.0
72,-1.70808411316,-3.99054070166,-1.48556017014,-0.876520740512,0.471105922371,-2.64662919685,1.64343376867,-7.99281695059,-9.58281501294,2.93600719103,0.0
73,2.88039043194,0.338728962244,4.94960200764,-1.27825427884,-6.7242728994,7.54382175121,0.0825529749585,7.01993138353,-4.10487951669,2.41319793164,9.0
74,1.6324571885,1.02337641318,-7.89074633945,6.5101003362,-8.67142375501,-7.45421861738,-6.94325346189,3.80298790406,3.0621654694,-0.468654106533,8.0
75,2.56083787342,1.0183082862,3.82772803029,-1.79491346521,-6.81736827179,7.38087775424,0.133501701041,6.96252036973,-4.39117211017,1.86283621614,9.0
