,0,1,2,3,4,5,6,7,8,9,cluster
0,4.30042860914,8.24712283541,2.93987853849,1.82197994627,8.47662775153,-5.79655721786,-1.09359204863,5.91360698992,-0.763684647566,8.47984355172,3.0
1,-8.30431847349,8.21156100737,7.86798611586,2.71813320373,-1.00400145114,0.953363521548,-9.07654718041,2.97205703201,4.95019160492,7.02557659165,5.0
2,-0.164437348481,0.454249994805,-8.26753194667,8.32071389878,-0.601421299883,-8.37901558569,-7.93546286594,3.62820795391,4.06286121384,0.459046044681,8.0
3,-6.72139973122,-3.82389543728,8.24064940255,2.87481682239,-0.675824139793,5.39285586158,-9.05057482911,3.65182536871,5.8486728031,7.25000841325,5.0
4,-2.58922173491,8.23749474236,-8.5122212525,-0.685400323528,0.887342388096,4.14693952591,-4.54888772539,1.34115770973,-2.27984487917,9.53428423532,1.0
5,-5.88332098411,2.14553947549,-8.16769581441,-3.07338102948,-7.44866910473,-3.29546007298,0.90195171644,-9.3121876346,7.37545193315,-8.9164390839,4.0
6,-2.06006746005,-9.11286498127,-2.8457093233,-2.97081176603,-9.68499494836,-2.36990774973,1.02127485523,0.709967482852,-2.59279273385,3.33790232901,2.0
7,-9.91660843324,4.36342568166,-2.12276725284,-7.30984581075,-5.80521791468,-9.68242603523,-0.562816930457,5.93779659252,4.76073281231,6.02527091786,7.0
8,-3.18219149003,-7.94084230858,-3.78816209325,-2.49307200904,-10.0029326241,-2.33555879446,1.77503491634,0.312622489067,-2.56409260951,2.8880544601,2.0
9,7.77507906245,9.01352754544,-3.17259372461,0.857547780883,-4.54988038685,-7.19163598758,-8.83731241145,-6.54248429244,9.4142441948,2.94216165113,6.0
10,4.83250107032,7.60653141813,3.59097040485,1.13615231716,7.99691101779,-0.376183922418,-0.679768837057,5.43865721983,-0.529172619891,-0.876084346632,3.0
11,-2.5213345181,6.60582387797,-8.55946236869,-0.0924674092923,1.23571078969,4.18441259362,-5.78352772828,1.37531060205,-1.22857041747,9.17826611878,1.0
12,2.99437305762,0.780528680775,6.11113842567,-1.67936693807,-6.81923556671,8.24989173749,-0.402677814178,7.75281437454,-4.33326510068,1.71263299768,9.0
13,-1.16181880705,8.78136693036,-4.04606342768,2.17108218593,-3.1870873364,-7.16245161327,-10.1035893597,-6.49569462851,8.77785327991,3.1511134129,6.0
14,-2.73162798108,-8.52946040477,-3.4675453736,-2.87832955824,-10.0405510216,-0.743898904537,0.972804418836,0.495529986436,-2.92860625164,2.86994864458,2.0
15,-6.63920494077,-8.58724416187,7.52407052053,3.13305324674,-1.10955159424,-5.61955584695,-8.9361941065,3.31877884548,5.08433684935,6.77634357017,5.0
16,6.84939785938,8.68897767678,-4.5738370361,0.543459492779,-4.59630553624,-7.49958429196,-9.09746718778,-7.91371689506,-8.46966214013,3.49206519841,6.0
17,1.94561101196,1.65587162847,3.57085522313,-2.27591480056,-6.45040452342,7.7766246101,-0.65651437915,6.88363204318,-4.48865499095,1.74202391642,9.0
18,-3.28203195152,-9.68632387416,-3.14430533519,-2.28277473369,-9.89105774678,-2.44721500375,1.87966121455,0.383567631295,-2.92524257289,3.12401014949,2.0
19,1.91344639185,2.23058639336,4.93397290708,-1.58734033449,-6.83755792644,7.83152864384,-0.5204412518,7.77647074538,-3.82486877868,1.69173680456,9.0
20,3.95834290076,8.01888272764,5.03800094675,2.61468153527,9.54398777084,1.33381218351,-1.45354126941,4.11439058342,-0.162215327103,7.72798724049,3.0
21,-7.62631905695,-3.61288235809,7.05792948229,2.53398924628,-0.991224912611,9.25017744017,-9.18882460574,3.50716780107,5.15741787745,7.50886041767,5.0
22,-9.9775698226,8.62605001248,-3.8221551223,0.834413115203,-4.17058985349,-7.01194638405,-9.25907423143,-7.47458168491,-8.35605470296,2.84716267366,6.0
23,-5.62091795496,2.05775285299,-9.49710787625,-2.27798264959,-8.9585993905,-3.67746576835,0.449788134899,-9.6606899965,7.49177548206,-7.80187114281,4.0
24,-9.82814561658,5.1155187924,8.50059389633,-7.90506665515,-4.47088627007,-8.64264933006,-1.83125829419,5.32008563541,5.32559526147,5.16120622885,7.0
25,4.4208009688,7.65226945851,3.67132730518,1.74237160091,9.78104039079,-0.791490750507,0.181922094349,3.88342151992,-0.71455644991,-6.41995889165,3.0
26,-5.63559571709,1.63656162095,-8.05259504753,-2.80822762593,-7.39667097956,-3.41113731093,0.488789174331,-9.83997445169,7.34455286265,-4.77110395498,4.0
27,-1.0179999132,-5.06909154587,-2.11050750074,-0.834138217164,1.57083144896,-2.74569190556,1.17621857436,-8.0514848519,-9.61164777144,2.22708388226,0.0
28,-7.62144064233,-6.99102542558,7.34856251221,2.77274464934,-1.70340588142,-4.10750961224,-9.74030626201,3.41061766802,6.44086774643,6.94117418789,5.0
29,-4.18116838931,2.87670809012,-7.37971327779,-2.88121930817,-3.90226336629,-4.12230061035,1.492468217,-10.0798659129,7.97309023304,-3.40488133391,4.0
30,-1.22812835372,-4.13396953312,-1.82312356744,-0.318772895517,1.65681646255,-2.01750078474,2.1381072335,-7.64315524438,-9.98811206312,2.63245251855,0.0
31,-6.45686272299,1.67523630956,9.01876306386,3.45948026427,-0.255168000289,-5.17381931388,-9.99871972813,3.17265044552,5.18903175927,7.38337681618,5.0
32,-3.83549667311,7.19656607593,-9.17178413245,-0.591132172364,2.1293249604,4.12331258828,-6.45861752598,0.591336712192,-1.32146688364,9.03221686846,1.0
33,0.652725326339,0.382426118818,-7.62501173684,6.96610781339,-0.138259964876,-7.79667837503,-8.57612700675,8.36548986867,3.6841534225,-0.621692914026,8.0
34,-9.86172587063,5.32383479967,-2.1720031706,-6.89425802135,-4.3318213469,-9.84853536118,-1.09983683442,5.41563741787,5.78064029983,5.40772841538,7.0
35,2.70481197507,0.986668596255,5.04590960485,-1.64580841998,-6.43111596279,7.72974521166,-0.420995478999,7.23205476324,-4.32483756552,2.07322498875,9.0
36,-2.50168939356,8.87196105686,-4.54454512091,0.573084142402,-4.43473938216,-7.30881198329,-9.77482731921,-6.58199510842,-3.65467164746,2.56193726164,6.0
