,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.66223500417,-9.9052154703,-3.3646094224,-2.41411123726,-9.38579920849,-3.00141524072,1.2566813821,-0.0133412249177,-3.30179385867,2.89817904396,2.0
1,1.11386256582,0.84966095141,-8.32131328159,7.43849257117,-7.45663253577,-8.21396139467,-8.21449199147,5.35139996647,4.26475141753,-0.469589279308,8.0
2,-5.92134831833,1.85318016225,-6.84943415401,-2.51193772282,-5.43603407105,-3.27713192745,1.15530362088,-10.1767050848,7.13272709971,-3.08721322631,4.0
3,-7.50263730385,-6.40903734344,8.78022177247,2.54349892231,-0.122224015613,4.29927413302,-10.3030924669,2.77859142195,6.4129081936,7.25994091707,5.0
4,-2.65516081391,-9.07383320138,-2.77663052525,-3.34657015392,-9.8837732013,-1.90688484786,2.11435870937,0.392820955529,-2.48059510433,3.67525617421,2.0
5,-9.55125664096,5.2356243676,-6.9652072561,-6.66915948074,-5.15548785753,-9.95139808413,-1.16896658028,5.8604563192,5.98105134254,5.5429578051,7.0
6,-7.08004471959,8.99615872142,8.64598825575,2.58373162628,-0.405383879203,-5.95584328173,-9.48851830344,4.15402900394,6.05244999281,7.45878746979,5.0
7,-0.571127279919,-4.05464873038,-2.01517129093,-0.666416149092,1.57918702118,-1.4456999566,1.22729299507,-7.6261568094,-9.64729008397,2.07396250936,0.0
8,-0.379647817476,9.41785846746,-3.59701525556,1.49262688491,-4.6136407854,-6.63527921627,-9.64880752982,-7.07386955231,4.84325419592,2.84365472647,6.0
9,-10.4973187982,4.94514432808,8.27293308375,-6.41796594845,-5.52959711538,-9.42608341349,-1.42548675161,5.6154140605,5.33002575339,5.20045559105,7.0
10,0.52014721634,0.699648780294,-8.92718317706,6.11519148074,9.08414021534,-7.98744966546,-8.50864930282,-7.87578907618,3.62228961758,-1.21156435889,8.0
11,-7.14106987338,4.90247579795,8.22962536535,2.97205120479,-1.18414676921,6.26686151425,-8.73641650939,3.87067745085,5.19266976266,6.72639456378,5.0
