,0,1,2,3,4,5,6,7,8,9,cluster
0,-8.00234734974,-5.43654683398,7.97841944006,2.39337410419,-0.895531944569,6.84462629896,-9.60408833654,5.16426826621,5.3469751194,6.87675345257,5.0
1,1.70118734642,-0.146179242912,4.41620047097,-1.00783578124,-7.69789971961,7.74535675261,-0.868033445221,7.73442167259,-3.78881369197,2.63014685448,9.0
2,-5.36241443318,2.28365154775,-8.18134332783,-1.60647874396,-0.935321593404,-3.2573451195,0.879300782701,-10.0868398699,9.0366766458,-8.77858282749,4.0
3,2.47099550119,-0.519787070672,4.97059201943,-1.67199355364,-7.55336274517,8.16493413983,-0.155781499432,8.13714818003,-4.25635883817,2.004334379,9.0
4,-1.45342808101,-4.92012585481,-1.8962031875,-1.70616345548,1.0912821646,-2.80510604316,1.83697014839,-7.53616605238,-9.07982545272,1.3582493044,0.0
5,1.0982749064,0.18285320598,-8.87778099323,7.23431446303,-8.90688330963,-7.94715425572,-7.52294633681,2.11207005434,3.93379415418,-0.386659986338,8.0
6,4.0467498758,7.45223808718,3.39009950942,2.19866502963,7.64108201267,-4.87359573168,-0.940489738225,4.78789421446,-0.520339224297,-3.45405839282,3.0
7,0.794699552166,1.52568493844,-7.71364360145,7.29642471406,0.0688782405769,-7.28981022002,-7.3337924335,-2.38426754999,4.84601941581,-0.237838851335,8.0
8,-2.91833715041,-9.28507789241,-2.56967909111,-2.62067828303,-9.48848892467,-1.78545301161,2.35578933558,0.208407176175,-2.62955874099,3.03840691758,2.0
9,-2.39141512473,-8.79407724826,-3.49089089703,-2.68708387994,-10.8921672388,-2.28922792777,1.72462321768,0.645381488704,-2.59050313486,3.59090700925,2.0
10,-4.09852050385,1.68416858286,-8.54361271276,-2.46979127202,4.0787862907,-3.44946584326,1.21436038109,-10.2673033166,9.21243048828,0.0378486461199,4.0
11,-0.531419959245,-5.15320370673,-2.76442642586,-0.685126987179,0.491974944473,-3.17693523021,0.678439814338,-7.51327100063,-9.50287818583,2.55603805295,0.0
12,-1.11042259549,-5.08518369685,-2.84426974133,-1.13567858187,1.53457866821,-4.13218861518,1.18500226478,-8.65508388168,-9.57504007461,2.87061039415,0.0
13,7.71820283279,8.43566777457,-4.13527955952,-0.61267589898,-3.38479371069,-6.18086629293,-9.663156811,-6.90479074001,1.10969268075,2.69823005926,6.0
14,0.631838082844,1.27679100702,-7.38119696344,7.23405509496,4.5809465387,-7.70396073602,-7.51997363152,-7.00646404041,3.30167903877,-0.875295305971,8.0
15,-3.44400446114,7.36924530712,-9.45476974935,-0.401206337939,1.46015553643,4.11797724146,-5.38866768799,0.997719733442,-1.94929242528,8.70410943476,1.0
16,-4.32852149106,3.12920991477,-8.08973497995,-2.97290464527,-8.61537281516,-2.91069942025,1.56795324404,-9.58926845589,7.1866144276,0.799834720847,4.0
17,-8.51131397435,8.55586746796,-3.86490831178,0.905770922408,-4.12842625181,-7.40835840609,-9.70940870505,-6.12140529949,-1.57519899363,3.05823972377,6.0
18,-2.9656874708,-9.13441822582,-3.71268411086,-2.86258401153,-10.046774714,-1.42457680118,1.48533591427,0.146696447587,-2.25221580342,3.17410828664,2.0
19,-2.7786288635,7.57405941088,-8.69014172014,-0.696225725575,2.10933999482,4.54122829387,-5.80645771226,1.02229108871,0.38793069503,10.3307431277,1.0
20,5.05498317123,7.09822473463,3.59129258076,2.01730896261,7.71443678357,1.75917602535,-2.43852062469,5.61558015786,-0.0431681034918,-2.22504883753,3.0
21,-0.77825225215,-4.44536548642,-1.89863746425,-1.09926315049,2.952478963,-2.36315661541,0.320243041714,-7.46533412458,-9.13761314736,2.11877728636,0.0
22,-5.93909215375,2.25259626211,-7.68141716675,-2.64825173058,3.91346134439,-3.21168088427,0.7678384744,-9.73931155117,7.39898668581,-7.28901454768,4.0
23,-10.24023296,4.9688652689,9.12374664131,-6.92728395732,-5.29387306526,-9.12126839611,-1.04882337419,5.69178697134,5.99699280512,5.37125923128,7.0
24,1.03707678155,8.39656435344,-3.86829138288,1.28716660321,-4.22013677052,-7.37623350387,-8.80016724172,-7.40773183939,1.49037121039,3.08502282569,6.0
25,-2.35036876944,-9.34173535609,-2.79304039551,-1.90443910757,-10.0631815579,-2.73070568008,1.94998345139,-0.365852299407,-2.06217053408,3.07412167875,2.0
