,0,1,2,3,4,5,6,7,8,9,cluster
0,9.76824341314,8.87917375581,-4.33481884787,1.86783810394,-4.29591724678,-7.55651302463,-9.90521408541,-6.7264523956,-5.18942459144,3.26810700375,6.0
1,1.47550635482,1.17629060615,4.62078743544,-1.85515702655,-7.27946182229,7.88541558271,-1.09096609637,7.34798628826,-4.64463749269,2.12886709708,9.0
2,-2.58631846371,-8.75307637712,-3.45067442733,-2.63389364561,-9.67525781584,-0.514493342553,0.994831327465,0.364928989327,-2.26566703119,3.30727074,2.0
3,4.89950244995,7.61419352438,3.21270641286,1.99629917314,9.18651440546,9.95643276391,-0.726691792089,5.48382259229,-0.897094227926,2.63413464102,3.0
4,-7.30349268109,8.06773472336,-4.27230044659,2.00761206379,-4.44302396858,-6.16471572534,-9.76623015339,-6.1911805704,-2.0502229652,2.79061257454,6.0
5,3.60353139898,7.88235031182,3.35400146002,1.87485440106,7.8567115379,4.98305856794,-1.58017399892,4.65377817957,-0.409823193787,-8.60633396186,3.0
6,4.2870854702,7.478421323,2.35883532093,1.09613237202,6.80276739023,-1.94979038763,-1.34099636701,5.26599762657,0.159756852948,7.35759707694,3.0
7,-5.09951084444,1.9231621092,-7.49247217946,-3.03318850639,-4.05710615371,-3.31265722402,0.414026875823,-9.10268453975,8.95938391888,8.31322905477,4.0
8,-6.78991517874,8.24266394077,10.2520295282,2.2068351235,-1.3523402672,0.478096896196,-10.2714917576,3.37621523983,5.40586858856,7.67669574728,5.0
9,-2.17147635735,6.97855985419,-8.58624531336,-0.926331308122,1.40237011832,2.98446176444,-4.90087998414,0.195718563912,-1.69850763366,9.45641542093,1.0
10,-0.703437319669,-3.83292074014,-2.04135843171,-1.02294838567,1.67885251786,-2.69373500754,1.14752190422,-8.11732641206,-8.70864567065,2.57316694178,0.0
11,-1.07832600335,-5.08718201235,-2.30135622871,-1.18191102314,2.1082990561,-3.2531731679,0.729039603421,-7.49917513364,-8.79861392419,2.36484351646,0.0
12,-0.684044354575,-4.65055927308,-2.33848184254,-1.6184734229,1.31304436535,-3.53956563261,1.69083907895,-7.63706257723,-8.98420448948,3.22007390892,0.0
13,-4.09295031387,1.82996549334,-7.0943709696,-2.38249979281,1.05601399004,-4.17243074792,0.472758307897,-9.73531011611,7.64271519617,6.53967007432,4.0
14,8.50717153975,8.8364395361,-3.03484302197,0.411649936176,-3.05495111513,-8.0709309729,-8.94556398041,-8.08860512952,2.91900271051,3.17385579327,6.0
15,-0.37058083773,1.03081106857,-8.26836656553,6.9840645309,-2.75887474554,-6.71001698718,-8.4151719786,-9.18136902733,3.63492705705,-0.49004869693,8.0
16,0.757344913451,1.03625379172,-9.11570457819,7.69100267214,-1.42985927452,-8.07047462197,-7.73990933335,-8.13413089733,3.62378100104,0.186807712647,8.0
17,-9.98341880721,4.5534799163,-8.67043534831,-7.64172439132,-5.40056838342,-8.73584358,-1.74521755634,5.426879577,5.10663318548,4.95730013238,7.0
18,3.88813966736,7.22863347569,5.35162446732,1.74785472125,9.41701287382,-5.55285051119,-1.50535962473,5.05894379287,0.0793564149074,1.4500729874,3.0
19,-8.09693829806,6.34264350368,8.70684259791,3.13148563967,-0.581582645716,-8.82025965122,-9.61215241701,3.43507186178,5.16241889138,6.76216909012,5.0
20,-2.62096653428,-9.83612728569,-3.73176589677,-2.95299478237,-10.3116682225,-1.28344842969,1.78474896672,0.339968814372,-2.34892896474,3.46518400854,2.0
21,-9.62498440861,5.51476841607,-2.77620176531,-6.93707736884,-4.3778314507,-8.35514473615,-0.699117873248,5.99552112959,5.70939456442,6.14113447414,7.0
22,4.48670504329,7.23394400718,4.75665358513,2.11019078005,8.97690318591,6.06462551377,-1.14176616585,4.99519664715,-0.537918171585,6.83599849864,3.0
23,-5.52988615264,1.91350118765,-8.03698854775,-2.75711286817,0.980360998256,-4.03780316525,0.822255854071,-9.20052818253,8.10495567383,-3.98821022185,4.0
24,-4.77639493046,2.34569606403,-7.93028469796,-2.97346691071,-7.55859886714,-3.26184141074,1.56163554714,-9.59470260988,7.83017521506,-5.79101446228,4.0
25,-3.46830055407,-8.20023409489,-3.06868540233,-2.27096358958,-10.4287701476,-1.50484895785,2.00590004304,-0.104090348463,-2.58721426652,2.85156517343,2.0
