,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.80703780738,7.4829243716,-8.64357455933,-0.271590289298,1.73086340186,4.5002360776,-4.78505987396,0.431685814333,-1.84731660618,10.2003302033,1.0
1,-2.88689020414,7.34370176775,-8.47763707313,-0.81814353979,1.54530645349,4.802634814,-5.59539270205,1.00408447513,-1.28896670046,9.4877759008,1.0
2,0.961273870503,1.72903807641,-7.55485209306,7.10189634991,3.78895919169,-6.99400990343,-8.05257668886,7.82598998483,3.83537286358,-0.245385257333,8.0
3,-0.721543548094,-5.13227875041,-2.43390243387,-0.860501242535,2.55614936837,-2.40835414172,0.866456602375,-7.53603759519,-9.87934639709,2.62884599577,0.0
4,-7.78131282358,10.0119187542,-4.26098220375,2.34154713502,-3.22233948273,-7.71270343752,-10.0676330329,-6.57549112566,7.36796147832,3.00643079677,6.0
5,-2.71296151873,-8.91058953154,-3.51961633005,-2.54109102671,-10.3581275719,-1.88851958103,2.26575200953,0.636021985714,-2.00737908133,2.77201691004,2.0
6,-3.05743301762,-9.795163046,-3.21330538132,-3.10997244791,-9.81426063369,-1.47633914372,1.20754937102,0.739100343306,-2.62042106687,3.25020925514,2.0
7,0.596695019105,1.13980201068,-9.41160824572,6.11946015875,-6.59270851992,-8.23931737223,-7.42944577915,1.836670715,3.29347778579,-0.27457577805,8.0
8,-4.43330460113,2.67713797925,-8.23568850629,-2.29926913726,5.14845834201,-2.83467114722,0.686620284683,-9.26774369599,7.49327835617,7.46611957415,4.0
9,-2.161754071,-9.04159024421,-3.19956966643,-3.2089883262,-9.95329729955,-1.21093501551,1.27580475185,1.00155431694,-2.4468392787,2.92146915131,2.0
10,2.17123740011,1.96345296196,4.27567527151,-1.70125604375,-7.31920347769,7.36999322564,-0.550281054217,7.49288986352,-4.10764069317,2.22186956454,9.0
11,8.66766151378,8.54427915441,-3.80246106631,1.00637419467,-4.68475107194,-9.36693859519,-9.95543634925,-6.61419573889,6.50343084099,3.27510821388,6.0
12,-2.35337531132,6.85489133806,-8.52821511304,-0.585133715304,1.96561233754,4.53610886242,-4.96227369466,1.2402726179,-0.859236212497,10.3651641268,1.0
13,-7.94415163379,-1.72768964579,8.72876556156,2.74477961049,-0.880781635293,1.84641010651,-9.12216676859,3.93792154055,5.49375985036,7.16392878904,5.0
14,-5.29151964897,7.9379519146,-5.79498152606,0.584794558685,-5.57958873687,-6.29776410752,-10.0234666074,-7.58053377729,-0.992218958054,2.63116739456,6.0
15,-8.73735637288,2.26209775022,7.58428666673,2.64996384088,-1.23452211346,-0.880617767382,-10.6109673995,4.07592560939,5.35691390216,6.63120953434,5.0
16,-5.60113284694,2.18297739545,-8.37813664454,-1.84069033633,-4.20531736975,-3.81500603378,1.74854296791,-9.17378527054,7.32362743564,4.74242788833,4.0
17,8.94416462626,8.09262821734,-4.5793593247,0.868672437971,-4.90068654663,-7.15327176775,-8.98709050413,-6.44429368067,-1.65896015084,2.78779533278,6.0
18,2.30328559367,8.60955370374,-3.55280434357,-0.0901476914739,-5.09603970221,-7.89723926712,-10.1443400378,-7.85600367632,8.75886185051,2.77086600028,6.0
19,-3.39898753091,-8.83603179379,-3.15785330811,-2.54362280571,-10.0253122375,-2.36904144569,1.06508755345,0.340663460509,-2.37487012445,3.62603138886,2.0
20,7.54023383729,9.03467004057,-3.91869677577,1.19100732381,-4.97698660163,-6.0643436344,-9.39050399761,-6.39917328498,-0.63556425692,2.30583938239,6.0
21,-10.43656814,5.29201988241,0.712855291557,-6.9038283236,-5.11720764146,-8.44143465208,-0.453917683575,6.00157592498,5.41887233167,6.21979115894,7.0
22,1.29363850571,8.61245982713,-3.46820249057,0.537031422147,-5.28689318763,-7.35142458391,-9.88640711499,-6.49024536519,5.64091670242,2.91376039258,6.0
23,-3.32919142981,-9.05815704601,-3.08221823996,-3.40604113506,-9.29963719684,-0.861653579621,2.57766185627,1.13777418168,-2.74746022381,3.33312800939,2.0
