,0,1,2,3,4,5,6,7,8,9,cluster
0,-4.90527239921,1.71745201611,-6.97038246811,-3.01333777328,6.45687170671,-3.84204461506,0.870661612397,-9.62636844182,6.77500149816,1.25300305333,4.0
1,-1.60311175496,6.68612964545,-9.59331801806,-0.574420818104,1.32259273348,4.94725695918,-6.26579088254,0.166767694586,-1.61093081372,9.90343668202,1.0
2,3.48674767522,7.62097738738,3.69203889744,2.80674717212,8.4580868292,0.49856861114,-1.67535109527,5.06128738948,-1.04110334584,1.69254323415,3.0
3,6.28446962909,9.76637111538,-2.13798693273,1.63763499402,-5.18758251453,-7.72518838954,-10.0526611104,-6.73842335456,-1.49911327918,3.1385417437,6.0
4,-8.04044210335,-0.930296963659,7.59393254974,2.68506191344,0.166554555234,-0.094760347032,-10.1837211407,4.49727525865,5.23015940414,6.9604886378,5.0
5,-9.49224700884,4.79186865906,-7.87482798102,-6.19326933928,-4.72824156842,-9.63350579168,-1.06249300389,5.7368513543,4.93151334804,5.76125041988,7.0
6,-7.57935829783,-6.25625543565,7.71827497724,3.12692150547,-1.62075630261,0.921394135769,-9.09212999692,3.07026325787,5.28889297395,7.25767715869,5.0
7,-4.89827429647,1.31231856513,-7.926636591,-3.21519053856,4.22414469699,-3.81074418384,1.71973579777,-9.08491701746,8.72098189755,7.19340079909,4.0
8,2.39075153259,1.05312735694,3.82250406429,-3.07116285202,-7.32768001375,7.69390840394,-0.450274354095,7.4099201338,-4.41790200221,1.88697709094,9.0
9,-4.56637415309,1.72831991507,-8.00183398778,-2.94117086776,8.59895238604,-3.06873770831,0.681532601639,-9.38930873648,7.55628074508,-1.47848192264,4.0
10,4.25016127128,8.05709808595,2.96225357242,1.80662041822,8.98159358567,0.570285026046,-1.37159285754,5.47379379282,-0.297655666286,-8.92841240354,3.0
11,1.51747394517,0.627728061437,5.30360777458,-1.80064387407,-7.66552727152,7.51591986754,-0.140742358309,7.6521132109,-3.55647250122,1.76020847464,9.0
12,2.06168345252,1.01493141737,3.8909697344,-1.40086394611,-7.52266565785,7.79530002927,-0.0323934085821,6.82388086631,-4.5341048133,2.64742218811,9.0
13,-5.75644854642,2.24697222187,-7.24605976266,-2.60044963046,-8.64456231384,-3.09979908774,1.15892354369,-9.56959250544,7.70808928024,-1.64107257511,4.0
14,4.07714541396,7.94148659692,2.97922352077,1.31840032209,8.77709770948,5.23785765906,-1.98628644246,4.93807240874,-1.35350841179,-6.6353017489,3.0
15,-8.46819781363,9.49227893139,7.58265533997,2.85238966888,-0.208863257759,1.10165932101,-9.69039532756,4.24097602685,5.60825555805,7.06231662868,5.0
16,-4.39274219072,2.36021594535,-9.14603639061,-3.2632833108,4.66475988008,-3.76347709349,1.65848180162,-9.42741930875,8.08574399076,-7.20911095258,4.0
17,-2.40289108736,-8.92445237935,-3.73080608168,-2.5527451764,-9.20567473527,-2.26584003819,0.834218895782,1.07206517265,-2.49542245859,3.02793908805,2.0
18,-5.4122984989,2.68114148894,-7.42197380882,-2.80134357664,-5.7048989059,-3.13503979161,1.43029681327,-10.3372984487,7.79947886535,-6.97103330017,4.0
19,-3.07628707982,7.1005926816,-8.65212942696,-0.368255321795,1.22111111183,4.75756690679,-4.79635379878,0.801978673797,-1.84084949342,9.47743544503,1.0
20,-2.28818850211,-8.30642294641,-3.99657843887,-2.09647548913,-10.2215184864,-1.13788337663,1.05198176123,0.98959015185,-2.50192613459,3.46683942807,2.0
21,4.44473153226,7.7944100345,3.98002409071,1.97898237073,8.19384715824,7.50486575082,-1.31286461949,4.90071521336,-0.113727379991,3.17283790999,3.0
