,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.72994030339,-4.53979212041,-1.42641261423,-0.861198222342,1.55814694327,-2.08523625446,1.20474088781,-8.03923520614,-9.21865087786,2.50525935135,0.0
1,-1.54953603567,-2.87920396316,-2.52759904291,-0.989356581217,2.04265052145,-2.71421672732,1.15582119502,-7.44963298961,-9.15249853364,2.09693583278,0.0
2,3.96318778894,8.49052065335,3.59093626974,2.39553205152,9.19724076675,-6.93143641373,-1.74638786099,4.2652122179,0.0936187598954,8.44347874816,3.0
3,3.6741373915,-0.338079808306,5.26212251196,-1.86502861873,-8.72467073848,7.98618614711,-0.0409327094805,6.84712185571,-4.4330924556,1.64639815582,9.0
4,2.67809855347,6.94536504727,-3.77499604609,2.04826172245,-3.9579544682,-7.1061922876,-8.95353734001,-7.93049526906,6.48873121709,2.37705264016,6.0
5,-6.20723181148,-6.3302899769,7.72445403672,2.32120197886,-1.29418102177,3.03337081481,-8.58869429299,4.74158098394,5.1723774443,7.25131656852,5.0
6,6.26637578046,8.15650325616,-4.12434194475,1.27188438063,-3.6777468576,-7.32097987948,-8.96360599759,-6.84422288687,9.29352759994,2.66580618293,6.0
7,3.38383319572,7.8910661108,3.60713093394,1.24085092516,8.94027566468,1.99244829264,-1.63938696012,3.61559632041,-1.48327728811,7.96747475279,3.0
8,-0.195225737594,7.68001748899,-4.30288541849,2.22126859492,-4.41416177,-6.78781782201,-9.99425814926,-7.40868465369,3.30817516551,2.74246508835,6.0
9,-9.77123343034,4.52576011067,1.69330564669,-7.72936418741,-4.58006150391,-8.95754492021,-1.56576184631,5.54756458675,5.16789305413,4.85265322979,7.0
10,8.39157844303,8.06553893288,-5.32685197038,0.661823657983,-4.69998803309,-6.48178036982,-9.51664778197,-7.1570289106,-5.85585802675,2.85260969439,6.0
11,4.93688219683,7.98959970374,3.2388120513,1.24007156051,8.9477698617,0.323105838105,-1.95527655473,5.32540577362,-0.36702742539,-6.05262519431,3.0
12,-2.81108126031,7.09059336336,-9.26080125008,-0.518335708174,2.07614991053,4.8512230032,-5.56122308856,0.733490520918,0.168872064084,9.7745739839,1.0
13,-2.85751902203,7.23827609271,-10.025388111,-1.22040944697,1.55510502429,5.09344317264,-4.55431378102,1.13873637399,-1.49304601713,9.06888080739,1.0
14,-3.03499871007,-9.94286073829,-3.39012491944,-3.08065578639,-9.25416901103,-1.34619551391,2.16375287517,0.178786133572,-2.63356635198,3.40812084174,2.0
15,4.31466745097,7.50810310093,3.48376805439,1.74879908321,9.6836979998,1.47506927952,-0.611890221175,4.43542867751,-1.0037962284,-5.24782355442,3.0
16,-3.02609008871,7.00087564213,-8.55041009836,-0.497926099884,2.28754879379,4.30685377632,-5.83985370767,1.07543012968,-1.85009192655,9.27468457746,1.0
17,2.97773873935,0.0182203417356,4.08947264127,-1.83094448512,-8.09973099017,8.14657529254,0.914630918974,7.15531882637,-4.42379993594,2.29857595457,9.0
18,2.19718422052,-0.183467312707,3.93894970617,-1.87099627612,-7.93046078873,7.82891961135,-0.519960429113,7.27075451153,-4.27022249955,1.70376507502,9.0
19,-10.2223402422,4.27738810153,-2.71363811739,-7.4192111742,-4.99890703891,-8.66127286044,-0.432386571814,5.66960552635,5.10412663205,4.68192293086,7.0
20,-9.90491771371,5.01173872222,-9.19962045384,-6.79662288873,-5.58341694399,-9.28170477713,-1.42686991339,6.23058426408,6.1598643094,5.47187258054,7.0
21,-9.40207795682,5.37849540125,1.14173706666,-7.95345342252,-4.29420518407,-8.90194990438,-1.59263800474,5.69595319031,5.45158408045,6.16966073092,7.0
22,-3.17834575305,8.17182367455,-8.64854608625,-0.897119915486,1.82047753133,4.74837291527,-4.96740639881,1.50362724468,-1.217716867,9.49680980127,1.0
23,2.29150819501,0.868720113093,4.5904577604,-1.41477626592,-7.06560520821,8.18125497894,-0.239930196433,7.11187199827,-4.39021503348,2.18365677626,9.0
24,1.49783806325,1.49212221886,-9.23014377261,7.23635236143,8.90405130408,-7.99070479498,-8.63455269446,-6.84259359601,3.87676480993,-0.230127666881,8.0
25,-3.78353302446,-9.41110494438,-3.80641124134,-2.43452055759,-9.04525858275,-1.67058216339,1.87519577933,1.72658619089,-2.77354201671,2.941036309,2.0
26,-2.23605898928,7.01756174816,-8.91278266224,-0.123574712176,2.37339603602,4.8232416753,-6.09182002539,1.06620301781,-1.99397724104,8.82671526041,1.0
27,-7.84325241758,6.92501265565,8.09741501299,2.76888576689,-0.901045161204,7.96592329244,-9.31242085658,3.13281592386,4.96481308962,6.91579335796,5.0
