,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.33800661946,-4.42017681344,-2.46181588753,-1.22938688649,0.0212092759559,-3.05300140798,0.164575639498,-7.85305710299,-9.41290470115,2.53458465692,0.0
1,2.32876471189,0.217385379467,4.72975206604,-1.23642354025,-8.19185374206,7.57512179104,-0.322475500537,7.30284550251,-4.66242106932,2.66051808342,9.0
2,-3.42942405818,-8.75399269629,-3.77140474378,-2.69008722143,-10.4116378645,-2.13617726229,1.47858169469,0.613010571158,-3.30096388687,3.48050402197,2.0
3,-2.69363522828,6.61857612782,-8.51251967344,-0.19373335653,0.953206444807,5.96478177058,-5.36648321948,1.37809311859,-1.47751602542,9.85477784334,1.0
4,0.268267856787,9.7271096183,-3.75699561342,1.35869412656,-4.05858426448,-6.84044857639,-9.19356523493,-6.24368936355,-9.34363946726,2.5846971098,6.0
5,1.07053846517,-0.996242768252,-7.22916226522,6.98098276369,8.55742312903,-7.51006576179,-7.75305665852,-1.76412471804,3.45001915348,-0.693011126995,8.0
6,-9.88388144761,5.26539440114,-8.52709191856,-7.19005851206,-4.55801951638,-8.32913204411,-0.613662313292,6.09097538359,5.6325484319,6.90102095338,7.0
7,-8.46681224868,9.24510812819,9.3685527029,3.49794107156,-0.897174111475,1.99566735984,-9.6216541733,3.13957710236,5.47613151253,7.28276644713,5.0
8,-7.43028566524,-4.15927495352,9.08555117431,1.91150271248,-0.394833905718,3.93031409501,-10.082495282,3.37081141613,6.18867030154,7.36373849818,5.0
9,-1.43844474986,-3.71749312026,-2.61745646094,-1.92363664278,1.94467653088,-2.92806631154,1.93766891945,-8.20427668613,-9.75505542144,2.11306159818,0.0
10,2.60608552713,8.32971094122,-3.68277113084,0.85480910054,-3.81662203145,-7.1363761844,-9.31615115491,-5.47614064948,5.08077037868,3.51015957982,6.0
11,0.0243213195738,0.877949666946,-8.24539280441,7.21328516731,1.66789337031,-7.99486356883,-8.30963090696,-1.66856449201,2.60061251948,-0.664673910603,8.0
12,4.68936565713,7.37853492794,4.2995169343,1.85412521416,10.1652515964,2.55452700994,-2.41704497032,5.68570748683,-0.178895653023,4.75395011711,3.0
13,-3.32567180815,7.24926726849,-8.95214742186,-0.431303514923,1.65555997009,4.30515227569,-5.13191199105,0.881111523765,-2.03909232157,10.5650662718,1.0
14,-4.19867539617,8.38345767504,-2.78987806323,1.29142079142,-4.26807647288,-7.81117932295,-9.41318518094,-6.21506602616,-2.07509163415,3.08388582473,6.0
15,-10.6591463325,5.31147028638,9.85020035393,-7.71898873825,-4.6152295186,-7.63662599338,-0.879710945885,6.14515055041,5.38094607926,5.24753276193,7.0
16,-5.93600839208,2.66138945218,-6.83820501498,-2.09321390594,-3.71530127062,-3.34907930342,0.78643945931,-9.44419975987,6.75954825424,0.670847643677,4.0
17,1.30304402276,0.350758100457,-7.20239869377,7.76002895323,-2.76669684566,-8.40400120706,-7.83557227215,2.65201639445,2.60085359507,-0.132380903213,8.0
18,-9.72990531512,8.22285910938,-4.64120720887,0.93726755065,-5.0473341647,-8.41226718869,-9.4062064582,-7.41110271667,-5.19496854455,2.52352135628,6.0
19,-8.2604269136,1.92804671576,9.17063868768,2.21811308728,-1.15337874308,8.10619487632,-10.081311744,3.94927251717,5.0196601524,6.99011314286,5.0
20,-2.48411643376,-8.22191578949,-3.26804715157,-2.81618908661,-9.491356182,-2.07197977171,1.58965340087,0.198448261974,-1.85931238252,2.89637622059,2.0
21,-1.84946959731,-4.03051302825,-2.52200605718,-0.986499666323,1.10094264243,-1.88029160748,1.49828575401,-7.86400469921,-8.58028205269,1.98116224632,0.0
22,-7.39910694678,7.88186784573,7.42864492137,3.03814149727,-0.818109801168,-2.99769825631,-9.55768335255,2.83922213084,5.48155842167,7.16426507641,5.0
23,-7.44836774748,-5.29243736483,7.71069390926,3.88873993405,-0.730895785976,5.46747833927,-8.94524155089,3.54487034435,5.80743777019,7.10046583999,5.0
24,-6.64540068429,-0.572283561953,9.09691947747,3.78308353534,-0.732418305941,7.37544468949,-8.786956122,3.39502739354,5.26451768256,7.19118985583,5.0
25,1.85521104319,0.832360523584,5.01110511773,-1.37484309755,-7.97192055191,7.62657248722,-0.226848197561,7.55913791414,-3.97821331065,2.45548667956,9.0
26,9.64270983918,8.963388334,-5.98316163043,1.02095902074,-3.28947579713,-8.74111926445,-8.86798560037,-7.01904332497,-0.352251792777,3.18100577977,6.0
27,0.616672987799,-0.0294374233653,-7.7986597933,7.11329321585,8.29064211849,-7.59699832416,-8.10543509204,-9.24230066459,3.32788040151,-0.988121630736,8.0
28,2.66185857208,0.470896872171,4.03303484459,-0.971970403868,-6.93763245349,7.92508947279,-0.776052562323,7.20988203811,-3.94131723711,1.7511849581,9.0
29,-9.71723980861,5.12222101306,1.24589043135,-7.28955871226,-6.21579368222,-8.4873230155,-1.15475211793,5.54127464542,5.43855316068,5.43212738649,7.0
30,0.297540007762,1.0182533478,-7.80038589538,7.39885374571,-3.5639376738,-7.496206296,-8.30281587623,2.05772448849,3.3670556663,-0.444215028338,8.0
31,2.58542782247,2.07350144468,4.87280654799,-1.93677590827,-7.62038835394,7.63691244942,-0.080183463553,6.84944443338,-3.50738409911,3.13500191314,9.0
32,-8.0649911671,1.542620663,8.41915323957,3.03397457581,-0.811348755883,-8.53692545115,-9.24140546778,2.98363929461,5.85646565174,7.43741808102,5.0
33,-3.10294694429,7.41662395399,-8.48995138006,-0.0665111865393,1.32941847198,4.16072659018,-5.77792468125,1.21114521269,-2.08244612511,9.53207254276,1.0
