,0,1,2,3,4,5,6,7,8,9,cluster
0,2.281663454,1.33192503671,4.19595270103,-1.2028146312,-6.44706431548,7.49523593496,-1.03732021873,7.28374834454,-3.96141353458,1.75941898019,9.0
1,-9.30635043556,4.79422688903,9.81052969422,-6.96672965233,-4.70455795797,-9.05426742791,-1.39695012005,5.34148685017,4.78020369909,5.48114258116,7.0
2,-1.89478332488,7.58000723633,-8.74918329268,-0.33478791793,1.361548518,5.00921103439,-5.37630638244,1.33999628962,-1.65897043664,9.76608897888,1.0
3,-5.1830785732,1.68913663961,-8.84591955098,-2.47288391126,-5.96360435325,-3.38938521782,1.26518312803,-8.99211857685,8.23886462937,-2.67385904024,4.0
4,3.85109182639,7.73770386888,3.64530239839,2.5896545592,7.34009683615,-2.73732634749,-1.75300979602,4.18861973691,-0.574919824744,8.94509283846,3.0
5,-7.85026383746,-6.35160897586,8.21525720001,2.49600619282,-1.04644826871,5.22861309058,-10.33018464,3.28571726749,6.56539028528,6.70428749645,5.0
6,-2.3760062634,-8.82688952679,-3.15868954158,-2.98630279885,-10.4898642166,-2.58883940853,1.88773885555,1.27328755889,-1.99656151608,3.48481566043,2.0
7,1.82480761301,0.815341997453,-8.10828557128,7.7316436343,-3.58589244015,-6.35628785296,-8.51415486151,-1.67169917628,3.10540314389,-0.426426799714,8.0
8,1.68046628892,0.883113993336,-7.53368409897,8.10069434582,8.61034635287,-7.75219833406,-7.57260001519,-9.82860541944,4.51984791098,-0.711673928511,8.0
9,-2.93098142163,7.427559457,-9.39558018666,-0.223340644266,1.83611162071,5.21038587274,-5.58140480175,0.706217426472,-1.86479681699,10.0978525971,1.0
10,2.49948603089,0.10950146366,5.30511791866,-1.97789580385,-7.89974838154,7.21841229302,0.492752226172,7.12037829341,-4.74792399534,2.74097103229,9.0
11,-7.65317316401,8.32538056315,7.97642490953,2.42606558035,-1.37968962459,6.38932104663,-9.07853101233,3.30896093218,5.85195149808,6.95032713548,5.0
