,0,1,2,3,4,5,6,7,8,9,cluster
0,2.04960129645,1.28680757339,-8.05602154564,6.62437058566,5.43781179144,-8.31366216674,-7.20278213521,5.43986414654,3.59783552598,-0.5453227554,8.0
1,3.39308089764,7.57345954327,3.59496660126,2.33866992228,8.43074923411,1.30151640231,-0.752733433851,5.79581128029,-1.12946157342,5.36169960492,3.0
2,-1.44440509137,-5.37907722702,-1.03013466634,-0.480864048135,2.43643608685,-3.79676305245,2.21695411495,-7.86515467327,-8.89168700501,2.06176840949,0.0
3,7.35021506119,9.15174512564,-3.61698091839,1.64032194257,-3.26150218973,-6.9326675722,-9.16396150567,-7.80751157227,4.41802085396,2.53954009392,6.0
4,2.83511476073,0.904183599702,5.18717713292,-2.663850161,-7.87384930404,7.45256817168,-1.23708195758,7.13243717052,-3.79612451507,0.958417789105,9.0
5,-0.0311689559895,1.33771913235,-7.82608502038,7.06568382041,2.04464475475,-7.51253692265,-8.66867419544,-3.53045721961,2.87511924676,-0.355123041961,8.0
6,-2.15306125876,6.15762850793,-9.03940998127,-0.751347311042,1.2508112342,4.60997413919,-5.88687402313,0.535130307251,-1.46852434002,9.83142050771,1.0
7,-1.3951335437,-4.15817206035,-1.00744171072,-1.27915634411,2.98787406173,-2.40825876315,1.5197237143,-7.49166071429,-8.61479102429,2.55259331212,0.0
8,2.43501131505,1.0135879221,4.17834926512,-2.98073107348,-7.40353461659,7.95939780388,-0.891044669976,7.65742943226,-5.0152508313,2.78964658845,9.0
9,2.33817767998,0.787753581242,4.89623218961,-1.62102299785,-7.82994717153,7.52507535999,-0.467275772619,7.1308207054,-3.5601446568,2.75889550784,9.0
10,5.32712285835,9.28761287441,-3.40598927342,1.10778881145,-3.95565986808,-7.54326995021,-9.73287383248,-6.91356131626,-3.68723066054,2.55689813136,6.0
11,3.27835386637,0.963284257283,4.7123365705,-3.03755342507,-8.37976857479,7.86996443479,0.185085691026,7.33899408164,-4.58261535212,1.04515554367,9.0
12,-1.06313584457,-4.94134294339,-1.76107364202,-1.17858764378,1.13955742738,-1.8539832319,1.29303056889,-8.34163951969,-8.81076204057,2.72699208332,0.0
13,-6.88551735552,-5.36232092492,8.67466742757,2.63931113224,-0.932964843605,-1.45287638443,-9.71058878969,3.47828960707,5.1868665867,7.21889519202,5.0
14,-10.4152765441,5.39513940371,6.94223266429,-7.09155212437,-5.00530759813,-9.13357359856,-1.21595749339,5.60712095863,4.72220118822,5.51615404473,7.0
15,-5.20900618919,2.0395195377,-8.39759659086,-1.91063582715,4.42652860586,-3.91472201293,2.14667073551,-9.87472311511,7.4994074874,6.92570111285,4.0
16,-5.37436081303,9.5348067449,-4.05085710396,1.45380199897,-5.82991916824,-6.66461165233,-9.96412875981,-6.70978803854,-7.13908963396,2.57056404093,6.0
17,0.629163943659,1.77022127748,-7.61907768986,7.60894236798,5.37915219483,-8.04940397329,-8.25649065542,-8.58965486791,4.44486965354,-0.558243602983,8.0
18,-0.617264303364,-4.18073917364,-2.8125411494,-0.849350512427,1.71366111344,-3.22499267383,1.81298238789,-7.97555768793,-8.27872862499,1.67226151209,0.0
19,3.28698688997,7.80731727776,3.06228497584,1.51053570802,8.25162644322,1.29012300452,-1.96975778743,4.90446345714,-1.33243736061,0.120285080527,3.0
20,-2.70763880336,7.433113217,-9.29162493248,-0.68192833526,2.17339938518,3.71664619634,-5.95081077854,1.11526520362,-1.75058128928,9.29386554977,1.0
21,-2.70210177143,7.73979961346,-8.52725076879,-0.206850437063,1.22091344633,4.66110287306,-5.91600896048,1.47561299562,-1.01473748139,10.8720532578,1.0
22,-0.821637367891,8.143462399,-3.25624591161,1.0292911598,-4.93818706582,-6.95411647898,-10.1611869334,-6.52154192181,-2.45414076781,2.48023355911,6.0
23,2.56432341053,0.350330752981,4.47536315513,-2.37825876341,-7.17677078164,8.0812120813,-0.0400235497814,7.54368010287,-4.4274576696,2.82413446132,9.0
24,-1.05217931868,-4.64229260966,-1.86222592851,-0.937781849764,2.39357828986,-3.09049683626,1.85054462257,-8.29722152824,-9.34203042698,2.08063422897,0.0
25,-8.51170727207,-1.36835344298,7.34022336711,2.74385734689,-0.581543338973,5.64016782932,-9.51032592514,3.07445849466,5.97902762993,7.69619768791,5.0
26,3.56463029593,7.49838057494,4.16582319877,1.62444684146,8.55296424801,-1.98149689636,-3.10479483486,4.05910457954,-0.586237582944,-5.92845759269,3.0
27,2.78018664626,1.38698942448,3.59490802656,-1.64113868987,-8.12966347348,8.01323645292,-0.182236961937,7.26587825108,-4.42642336879,1.98810340495,9.0
28,-7.06761435959,9.30851729138,-3.01464662458,1.71006151413,-3.20014973825,-7.71183842154,-10.379253616,-7.17246727638,6.27011351995,2.7469788251,6.0
29,2.29362591964,-0.165549023066,3.6443666638,-2.09113593299,-7.38669162375,7.36952221216,0.0478760796924,6.33528815142,-4.17890460005,1.66626791121,9.0
30,0.694028835237,1.2575838599,-7.20994703539,7.18079267623,-1.37017867482,-8.26078764525,-7.01512919873,5.69848808779,3.64371382678,-0.803856722929,8.0
31,-5.70393699844,1.07914815603,-10.0478142946,-2.92830467206,4.9995024125,-2.48308714129,-0.169032633198,-9.23568100323,7.17350595467,-9.79177253716,4.0
32,-0.677380759839,-4.05207150633,-2.51353423033,-0.620498234025,1.44682388589,-4.05587893061,0.890479619238,-7.5714865566,-10.5160311415,2.26950080808,0.0
33,0.991404479151,-0.189965447225,-8.0607906392,7.42328402446,-9.68531320822,-7.37330454578,-7.24414745452,2.75626626588,2.94352572583,-0.464204499717,8.0
34,1.07491242238,0.554236405553,-8.49182715435,7.1833760918,-1.56757145152,-8.33070365555,-7.32316045656,-0.258205100913,3.45792300408,-0.0509769241795,8.0
35,3.83045912113,7.32423801527,3.55433069966,1.3083716024,10.4676108336,-3.51862580613,-0.924430279493,4.11818860799,0.0123427124052,-5.74073168176,3.0
36,-0.949381702703,1.68338348284,-8.14803141141,6.47387492166,7.74224919456,-8.26425360084,-7.78365146007,5.27474882236,4.5506221565,-0.175195563656,8.0
37,-3.19364803152,6.34665513352,-8.62119265585,-0.831655215034,0.63783618057,4.41270242489,-5.61292874051,1.08208662696,-1.23952727474,10.2416268604,1.0
38,-7.98554441866,8.53846618274,-4.22132632864,2.39333579211,-4.57368015625,-6.59823993242,-10.0684697604,-7.1948988969,4.21027374909,2.46252303317,6.0
39,1.70255797009,-0.216593063234,3.7771365842,-2.19317327665,-7.54054269287,7.57361442788,-1.17979633672,7.78239761676,-4.23631514617,1.46432236007,9.0
