,0,1,2,3,4,5,6,7,8,9,cluster
0,-0.535759774634,-4.18566261097,-2.55127321977,-0.79975105346,1.88508534331,-2.38931723659,0.535066220649,-7.83558999755,-9.90009106265,2.56344646227,0.0
1,6.32050049759,9.35691693017,-4.37625224681,0.281507011938,-3.88558641227,-6.73675531955,-9.43592759326,-7.16660856213,-7.05776206988,2.88003534274,6.0
2,0.566088601194,1.45327428635,-8.7015702789,6.99015968925,-5.0504938721,-8.27967933083,-7.55140665602,6.98985301279,2.90698027273,-0.0130228043436,8.0
3,-0.378129241652,-4.58164529878,-1.62773898759,-0.498441972264,3.28248437806,-3.01139189617,1.03402333957,-7.83223687617,-7.97151489771,2.21120045293,0.0
4,6.5373252469,8.62734165252,-3.51225263487,1.92137717371,-4.50375458599,-7.18628420266,-9.46012693545,-7.44456523904,-0.0938287983413,2.43968705853,6.0
5,0.712785735911,-0.00988817030435,-8.15271053938,7.03812161425,2.2647988674,-7.37311831256,-8.21552575609,-0.913631836979,4.5271807285,-0.515237756039,8.0
6,-5.33219886597,2.02211218604,-8.16003295106,-1.65269947444,2.24626513148,-3.61223955049,1.29485997201,-9.86269004156,7.29857405388,6.07231125996,4.0
7,0.08046926182,1.14456153227,-7.88152839896,7.53808484566,-9.57842899321,-8.04150415848,-8.17986839132,0.291332032077,2.09322752443,-0.869839718735,8.0
8,2.1486209728,0.691628482475,4.36960574235,-1.01684775559,-7.79646942436,8.09908082049,0.033453575774,7.03017652369,-4.68790228277,2.95851581147,9.0
9,2.40391390943,8.6832987885,-4.0991782573,1.14185894512,-4.41363582329,-6.63360299192,-9.39425624295,-6.95923122439,-8.06777721026,2.51314132552,6.0
10,-5.21634074288,2.21630306769,-7.87032646501,-2.76650885214,-4.71917193561,-3.37552205512,1.2833457722,-10.2597820559,6.97463120383,8.35179242017,4.0
11,3.44236906912,7.49479698458,3.00190580892,1.09028046026,8.31463359427,1.66202733314,-1.8522369497,4.49723626485,-0.796296222029,1.71173224609,3.0
12,-7.66844384417,2.24460223547,8.45882269232,2.85259650707,-0.704131022887,-7.02541261792,-10.594401028,3.89296719176,6.02726284231,6.83077793534,5.0
13,2.81067336519,0.618672636933,4.639795365,-1.75340653414,-7.99646359841,8.17033581725,-0.444367236711,7.54850409428,-4.51648216349,2.17138842218,9.0
14,-7.29665746169,6.22805263033,8.53782137937,3.28629198642,-0.875976856803,-9.1056204713,-8.82895210573,3.93008184417,5.72317468512,7.97297688696,5.0
15,-7.3671520665,1.99334017835,7.62674414784,2.51152127979,-1.13977325401,-2.67865252458,-10.7731188239,2.52626841578,4.8332353336,7.2862127329,5.0
16,-2.55109115733,6.29746863272,-8.84617106875,-0.329725745774,1.61528827444,4.99588567478,-4.82225004606,0.851841430382,-0.474513366156,9.25485858627,1.0
17,1.86748775246,8.03609891236,-4.43099800537,0.587535437337,-5.02277867438,-7.65176095606,-9.24660463993,-6.39423166032,5.59100346695,2.52763308138,6.0
18,-0.0414183695662,0.984165817306,-8.95414183719,6.86841486717,4.48471791711,-8.06457143428,-6.84753847901,-2.23335847981,3.22652621198,-0.692650654133,8.0
19,-1.79535595395,7.13153188139,-8.82389271423,-0.300437012906,1.307220331,3.76064638909,-5.84735681818,1.68845426001,-1.0633224393,8.87849827556,1.0
20,-2.36181727685,-9.70352802365,-3.19259232765,-2.91301960656,-9.85716544269,-1.40724686216,1.02949689955,0.115510120265,-2.71962013403,3.54705052999,2.0
21,0.549509527595,8.12960825517,-4.46566050584,0.849229111035,-4.43384398569,-7.59499780574,-10.2523601428,-7.08090856834,9.50156543933,2.72062274747,6.0
22,-4.9729988235,1.77813640067,-6.52739385786,-1.98691589746,-6.97046437935,-3.07078149248,0.90699097364,-10.54934845,7.59759468997,-1.23137031475,4.0
23,3.14351471542,8.10957114063,3.4110368031,1.91721511865,8.99735347313,-1.75404543924,-0.444858757457,4.81533769922,-0.251901057192,-4.38800836721,3.0
24,6.99006893935,8.42888197933,-3.79629865462,1.16674199658,-5.21641573096,-7.33469355336,-10.2105766863,-7.27692962714,-8.04418741564,2.93151224355,6.0
25,-1.66029324961,-4.37140672531,-1.46595456234,-0.632173123424,2.15317822318,-2.334308907,1.09459375648,-8.66996372073,-9.00559088834,3.41035308211,0.0
26,-0.575059042605,7.08940442038,-4.18622991961,-0.164577395198,-5.03182452263,-8.45548424473,-9.55383133399,-8.04598890227,-7.53147423922,3.19476422732,6.0
27,2.03375821382,1.09362346803,4.0020303908,-2.15933973449,-7.69333285727,7.83752618966,-0.455480974738,7.17559543202,-4.39001677815,2.0844463027,9.0
28,-7.34503908533,9.08225837849,-3.7282105007,-0.765291654042,-4.74727741644,-7.0814001976,-9.28730362714,-7.54476552632,-1.53707445092,2.40653486971,6.0
29,3.13051630119,0.136267986977,4.42808192621,-1.93835558868,-7.25922509934,8.05883926827,-0.248121712843,7.53609573301,-4.49445408235,3.05890543492,9.0
30,-6.01776374802,2.83219322983,-6.52842403331,-2.23231432998,5.990496929,-4.22662299236,0.878278387856,-8.63449319495,7.39341491349,-7.93366225976,4.0
31,3.63361085406,7.8562966157,3.38838690425,0.887947936472,8.16882569249,-2.82827827494,-1.32080782518,7.0586818497,-1.16819337884,-3.3299488467,3.0
32,3.82116463119,7.9444562342,3.14258738531,1.98627741601,8.37131473891,9.01453603069,-1.1906936784,5.74232614772,0.848580725162,1.45345633917,3.0
33,-2.67600629858,8.02502126362,-9.21402764384,-0.814481825199,1.53214818477,5.40978821791,-6.42976918168,0.635923403577,-1.35594313527,9.80952836925,1.0
34,-2.958958212,-8.61097308246,-3.53106724708,-3.10347040537,-9.97361274408,-2.01612281523,1.58527850552,0.691930860647,-2.71456129766,3.32942761966,2.0
35,-2.55178438337,7.31480066632,-9.11579872438,-0.0718112045136,1.45416161261,6.05456390257,-5.30348293205,1.05017252398,-0.865702176477,9.99867195611,1.0
36,-7.84776377494,4.88695292236,7.45249338457,1.82602042875,-1.80605667625,6.63256293895,-9.14986061886,2.97900968172,5.29630137338,7.40683443265,5.0
37,2.39603314865,0.927638341546,4.19918797348,-1.87699907609,-8.08139156714,8.48844120151,-0.777643459273,7.18285952159,-4.15921095398,1.67041065714,9.0
38,-0.291606095513,1.79150975108,-8.19849717083,7.24367979402,-7.50550215519,-7.61943225367,-8.6945167281,0.500226741934,3.28681054866,-0.611561843966,8.0
39,-7.81517907011,-4.94669467997,7.94579549907,3.447387101,-0.718947575761,-5.8440043676,-10.3930999985,2.55285002317,5.69855123313,7.30652824612,5.0
40,-6.86007792762,7.90889347483,8.03660326951,3.64448589182,-2.01536475459,0.0464591697936,-9.91377404527,4.19110442518,5.64340696016,7.01774962841,5.0
41,7.23102717942,8.33985211156,-2.98540329742,-0.0534799193574,-4.12548186521,-7.42078132069,-10.0636796689,-8.2107327746,6.97249591841,2.90272440716,6.0
42,-1.39515407736,-4.46150546384,-1.46234230169,-1.01305902079,2.11423170711,-2.91012475052,1.18300503472,-8.47080965675,-8.54871065228,2.70088799122,0.0
43,-2.9216904593,6.49011984935,-9.17530873759,0.263882574443,1.91543376599,4.72374948496,-5.64582944446,0.461192106297,-0.315631539543,9.06535143071,1.0
44,-2.55179835119,8.32055020888,-8.93688806151,0.711979846554,1.32103568845,5.37699757567,-4.97435585716,0.379467496738,-1.01516819205,9.32136388201,1.0
45,2.84476303585,-0.714460537418,3.64920283304,-1.09029310949,-6.96642493587,7.82117134362,-0.708471926554,6.9773788338,-4.28620692406,1.48717376544,9.0
46,-1.67102274618,-8.66551475097,-3.05051482758,-3.05831169292,-10.5667568454,-1.76709147994,1.9730476171,0.358886656864,-2.70479935517,2.91683103416,2.0
