,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.27712275765,9.19821161424,-4.13465747336,-0.069552180948,-2.7746933211,-7.14815204408,-9.61323207407,-7.14469627497,-3.13395045464,2.01613919832,6.0
1,2.78378781961,1.06685897331,3.38990885954,-1.02784949073,-7.43574983198,7.02676297387,-1.00470728616,7.05344650466,-4.41613833602,2.23808266531,9.0
2,-6.98418203652,8.55228801565,7.30198429567,2.74063000528,-1.49228311686,0.44459685009,-9.43716297873,4.30411970773,5.76067488268,7.05353217827,5.0
3,-6.11722407509,-4.5030598002,8.15956982598,3.3273925269,-0.642510889188,-3.11350073415,-9.37873686705,3.03297680519,5.79668421773,6.95175751318,5.0
4,4.29680078037,7.17399308255,3.73740230322,1.43960140307,8.79290515166,7.58160201191,-1.34379917008,6.44381148361,-0.619526910498,2.45618892102,3.0
5,4.1483081611,7.12315268726,2.90211199097,2.31066728805,8.32808920097,-5.18456168805,-2.81725236553,4.54423129873,-0.286944272615,1.59912246196,3.0
6,0.551150264898,0.460208075774,-8.54441460068,6.75633443974,1.17287137034,-8.30715434448,-7.4857470121,-8.292956132,3.17987051513,-0.182616969707,8.0
7,-5.01432469505,2.18789664566,-7.85725512719,-4.56375322985,-8.22661553922,-3.54078330117,0.534533664713,-10.4782712586,6.88710225419,-4.72729226731,4.0
8,3.23549783317,7.95968332216,3.25269942145,2.15397367107,9.89857988481,-8.30244232542,-0.134270439443,4.24713605099,0.0697634790778,6.57200823675,3.0
9,-3.37720115513,-9.87944841079,-2.91471404824,-2.49192457793,-9.67717133692,-1.62570852087,1.49573522462,0.289407476957,-2.2408604487,2.65641131199,2.0
10,-1.43920803394,-3.60977677347,-1.11314937669,-0.190042218862,0.498790012665,-2.5012786952,1.97625611194,-7.96916346648,-9.15697859984,2.45702027612,0.0
11,-5.23915634875,1.88768814607,-7.88425707431,-2.32992114755,-4.77019624548,-3.16408277691,0.759684857754,-9.02985080058,7.21898538677,-8.10704498824,4.0
12,-2.39452492985,-9.70308028099,-3.294824033,-1.81012584803,-10.1598372269,-2.35848314698,1.35676957781,0.650669182466,-2.54494300084,3.77478083654,2.0
13,-9.00538694942,5.04807486298,-1.2673135731,-7.99688298144,-4.53344383129,-10.0734103004,-0.395160987123,5.48780888311,5.146427171,5.76345972885,7.0
14,-8.89642447733,6.62398855274,7.41859149046,2.84144094703,-0.711219095887,5.30299335062,-9.14134335035,3.20296668606,5.58646465154,6.63302593312,5.0
15,4.92740270108,9.34754454955,-3.09400638145,2.66013763733,-4.10336498094,-7.76302835745,-9.13756753873,-7.54645841769,0.339041862945,3.44279674759,6.0
16,-1.8778927976,-4.53219083013,-1.72337743287,-1.18689757847,0.639280291921,-3.55911252853,1.96849508702,-7.98380402421,-9.43803765951,1.4654963532,0.0
17,-3.13583060567,-9.32495987966,-2.86960759427,-2.37961273962,-10.1050203019,-1.68120969676,1.43672125942,1.75380808637,-1.95960357077,3.20265479669,2.0
18,-0.00552581332867,7.91574564515,-4.10468762245,1.30612404514,-4.49853196431,-6.98272459114,-9.79056146181,-6.36492367704,-6.4251983871,2.581661338,6.0
19,0.708259526601,1.59744974752,-9.00451530544,6.22890886873,1.4741192036,-7.44679758994,-7.95313494804,-6.88322080827,3.52485371015,0.0231359488945,8.0
20,6.06514210107,8.82882797293,-3.84568719193,0.825370393033,-5.42444769876,-7.05762724333,-10.0918969952,-7.26126523952,1.48762576772,3.1735398691,6.0
21,-8.10829351736,5.09556889258,7.6995821786,2.74315304322,-0.90295799044,1.553416863,-8.93854608493,2.98785398131,5.06953254434,6.96956845928,5.0
22,2.07550099528,0.393880813611,4.73966952536,-1.43001696358,-7.17034230124,8.08578420564,-0.351387313707,7.53764293464,-4.10821919441,1.82469513183,9.0
23,-1.37640949704,-9.92918163095,-3.79401796511,-1.87251084036,-9.78411373479,-2.62283452217,2.94162582427,0.0538691344882,-2.16087823942,2.66005496095,2.0
24,-2.25788411853,6.83929525596,-8.90851628579,-0.519455023749,1.7376664248,4.59282399806,-5.2944820307,0.854051931547,-1.02402344111,9.72550006112,1.0
25,-3.58906521716,7.52494135674,-8.58786659488,-0.766020919889,1.45437714069,4.18855673972,-5.66835712525,1.1844683023,-1.34456660086,10.0443387325,1.0
26,-1.87617454911,-8.78084614928,-2.96042283399,-3.01164611616,-10.1362746648,-2.51194143685,1.0075337248,0.906070094764,-2.4680735474,3.61185590376,2.0
27,-5.54658124488,2.22334989107,-7.69586715929,-3.05705372821,-9.23830931607,-4.30539617448,1.41355805228,-10.1566218936,7.83990586503,7.33741461988,4.0
28,-2.35163164816,-8.96655780326,-3.46547492123,-2.23302177158,-9.51130080019,-1.91416012653,2.16753133109,1.35761740322,-2.79067468843,3.30536975025,2.0
29,-2.22598351525,6.98717431817,-9.64367155556,-0.153499360798,0.862626572047,4.77074064913,-5.84576597683,0.805638573865,-0.779102999588,9.74086355354,1.0
30,-9.61545244237,3.5085970261,4.56976497618,-7.56470674912,-4.29571579861,-8.72382652351,-0.605890615904,5.59855364672,5.88680858769,6.11772730621,7.0
31,3.62586665606,7.86437284384,4.04473591245,1.39584520042,9.35393836332,-4.39186758744,-1.31391877388,5.55308220731,-0.0850826166302,-7.59812763771,3.0
32,-2.78274115698,-9.54415423533,-2.58114117894,-2.67622315799,-9.90301788355,-0.714880268103,1.81528252756,-0.612769799961,-2.30286709602,3.27785551892,2.0
33,-2.56533851206,-9.2800163308,-3.21756600093,-3.12472604992,-10.3861116699,-1.5806375635,0.594131538116,1.16046561359,-1.91424187147,3.4314777054,2.0
34,0.551313541892,0.746304438763,-8.01220332557,6.94652987729,6.33176043077,-7.83989405157,-8.07988994585,-2.47195673823,3.03712321176,-1.10947227069,8.0
35,-9.256141484,5.91337124101,-3.39645408962,-6.09677123525,-5.18545788515,-9.36948276012,-1.70738974286,5.51370522027,5.66803765765,5.94660070644,7.0
36,3.87429237894,7.88070216437,3.39120914313,1.49159762939,9.2278406316,1.66309565395,-2.21656254177,4.57005087122,-0.141411151498,1.51245935768,3.0
37,-0.66699009651,-4.74027878837,-2.49225526232,-0.726383239633,0.554072688875,-2.9935532427,0.895151399628,-7.17589167803,-8.99319214368,2.5422494893,0.0
38,0.863477787421,0.961407560879,-8.03992848446,7.65177770529,-0.760484080324,-7.67228191469,-7.57103109591,0.426669073588,3.28683814008,-0.132195398117,8.0
39,1.65612450845,8.84919083975,-3.69078776679,1.13995593092,-3.83671865246,-7.33857707142,-9.56862794341,-6.85230730313,-1.57853292258,2.89007580916,6.0
40,3.49932431242,6.89167259973,3.70398930879,2.04256517685,7.87811365831,1.88459630304,-2.41495146926,4.45314577679,-0.500356108643,0.187442430415,3.0
41,-2.46967996322,-9.20061927191,-3.20654784641,-3.23561702748,-9.89729350639,-2.06617385561,2.36920198466,-0.101134010943,-2.66700708145,3.5096255662,2.0
42,-6.0705844465,2.35907116299,-7.04505419086,-3.67480860422,-9.39155122708,-4.01080175824,1.48225612744,-9.40100474509,7.8571598161,1.07878146411,4.0
43,7.23884782405,9.2891858835,-3.0182952539,1.87174283655,-4.65473393805,-6.66051426226,-9.95345290055,-7.46031016257,2.37248476959,3.10310973606,6.0
44,-7.47673867882,0.974909742294,8.62719555601,2.57000245359,-0.51362339488,-9.52309764056,-9.36384499202,3.02456977873,5.39786474078,7.19453653951,5.0
45,-2.9517945987,5.93135464946,-8.86366195982,0.0530967745531,1.54064050997,5.15890804246,-4.88898112229,0.781643328717,-0.921671065172,10.8492932447,1.0
