,0,1,2,3,4,5,6,7,8,9,cluster
0,-5.33737968756,1.90031847979,-7.19424961977,-4.02178135454,-1.12147561753,-2.86244181221,1.88602345139,-9.29372857645,7.57626200204,-6.21943773048,4.0
1,-0.523451351012,8.79164258531,-4.0994615727,1.60854209169,-5.3676607629,-7.36664714098,-9.17029193976,-7.66565769518,5.67148070471,3.10934622972,6.0
2,-1.96324443426,7.40040571568,-8.89594516275,-0.371240842652,1.44647563122,4.02142049414,-5.47197367555,1.01205076714,-2.03132171899,8.86594728672,1.0
3,2.33199702438,-0.21883499239,4.24565740267,-2.9618867054,-7.13843472872,7.83966407279,-0.528206541238,7.57112143445,-4.26399453427,1.89035455339,9.0
4,0.00879189093215,1.92305813596,-7.92967821247,7.13245605026,5.16357216609,-7.7581778397,-8.53615616497,-2.70158200028,3.56100280009,0.46185347853,8.0
5,2.83538916054,0.0838761071738,4.36890653223,-1.14009472037,-7.79305740267,7.41733198099,0.111745213281,7.33958785268,-3.84501153342,1.30829449036,9.0
6,-2.67412352333,6.40824721266,-8.44493532721,-0.924851390045,2.43035536561,5.36502463525,-5.70513705597,0.261214354855,-1.6877407768,9.80440488585,1.0
7,-2.55911284714,6.81624920428,-8.82908453657,-1.09179332453,1.34872530984,4.28034314914,-6.12510389235,1.19976981835,-1.56026010445,9.23005321379,1.0
8,4.55744403695,8.24822717888,3.63277383042,1.63428819821,8.30555698996,-1.60789882925,-0.394797029445,4.57892348771,-0.360100103118,7.03478197097,3.0
9,-10.459953888,5.09505903495,-3.24128557553,-7.62382316388,-3.81939512403,-10.5274589318,-1.26751825438,5.59784834563,6.0242148851,5.25075683784,7.0
10,2.25059586812,0.79428796246,4.35972454732,-2.0593583847,-7.50134962523,8.00435300589,-0.201110485667,7.58761535533,-4.2079206771,2.43695326546,9.0
11,3.13269479404,2.00545374658,4.24857026515,-2.75241783331,-6.97593314103,8.30838887928,0.0226132973929,6.93190768167,-4.76317958075,2.14596203284,9.0
12,-5.68101598674,1.29688782013,-6.97796578609,-3.37179588133,8.99967269026,-3.37130461398,1.50423228412,-9.12746281974,7.60570232084,-3.98569466534,4.0
13,2.11640425976,1.3135745549,4.71891483665,-1.36386471745,-8.138001695,7.89070078076,0.312273439862,7.57071000867,-3.81154626654,1.41502449429,9.0
14,1.27304415544,0.613053423074,-7.96287170115,7.24778323022,-9.06913607102,-7.49875545131,-7.2160848617,-9.81022172139,3.67596920901,-0.0644492524338,8.0
15,3.68436841654,7.71418114046,3.38862371713,1.29620333994,7.79481469747,-5.36347789772,-1.26277410167,5.06374056534,-0.85566988556,-4.28398778097,3.0
16,-4.99949714799,1.77503432735,-7.55020730713,-2.17607739499,2.9748503777,-3.10852523029,1.06746221317,-9.42973204957,7.90433227193,-0.903233586355,4.0
17,-1.04188955049,-4.27810985834,-1.4924780585,-0.698790909059,1.70912190708,-2.58189403044,2.90531784829,-8.00228278486,-9.59189364163,2.49158583124,0.0
18,-2.19913585267,-9.52346213332,-3.24477819561,-2.32330447315,-10.4463587115,-0.753824911684,2.59749287109,0.295824223374,-2.53729430099,3.25901715137,2.0
19,2.87651396203,-0.887677442396,5.38297066056,-1.11422885077,-8.09043083511,8.03309518057,-0.0709997312713,7.10997550037,-4.07673039338,1.77006440882,9.0
20,2.59789635109,1.20746668018,4.80147696511,-2.18343390474,-7.09327676809,6.96828002516,-0.667408990797,8.44513221173,-4.12737794274,1.38577384449,9.0
21,-6.76920047094,1.17975896506,8.03878101203,2.90833409831,-0.486217372874,-0.595756977589,-9.88844545512,4.56799674761,5.61646866544,7.28099738041,5.0
22,-2.08436324706,-9.63033549637,-2.39331780418,-2.32862556641,-9.82251624766,-0.41565380079,1.31510019311,-0.352451698045,-1.97182906115,2.78483122062,2.0
23,1.14861136968,0.951500255371,-7.50555085949,7.41649923193,1.6592212908,-7.59730774254,-8.2339701732,1.40005692302,3.57930108191,0.309069908045,8.0
24,-2.56991152973,6.41919998409,-9.23157918785,-0.613095841088,2.2650543578,5.44191746737,-4.06115821522,1.24489996863,-0.874727578309,9.40563443562,1.0
25,-3.02205510983,7.07946364606,-9.1353164774,-0.254893849524,2.57135983574,5.32491315673,-6.21089679362,0.956823051506,-1.38658429233,10.108182995,1.0
26,-1.41235909052,-4.36054854211,-2.28673081705,-0.372513597882,0.792288116399,-2.71817248243,1.79550120122,-7.91113162132,-9.51967188798,2.29724875272,0.0
27,-2.65485346532,-9.13851979803,-3.33697813737,-3.56950077018,-10.0474378453,-2.00469734173,0.587638552193,0.56414770503,-2.73419322467,3.09597806911,2.0
28,1.71116633601,0.552948118014,-8.56298392185,7.40103021091,-5.27668468938,-8.03761265387,-7.75994213547,5.60513482215,3.73365373921,-0.937392660492,8.0
29,-2.36267816502,-8.94042398016,-2.7021942369,-2.99530272228,-10.7328385994,-0.758704531009,1.10512044612,0.570296261347,-2.10488768049,3.22295635372,2.0
30,2.23283402626,1.64580813483,4.68778176667,-2.04466253026,-6.95686272928,7.51817738231,0.0447303386661,7.95221467644,-3.87533862517,1.48528081576,9.0
31,-8.36959112234,4.79226790628,5.2576558975,-7.29846821092,-5.27030385543,-9.3415048567,-1.98087323027,5.91806499538,5.83096132067,5.3295192651,7.0
32,0.221565698764,1.28838197504,-8.195535323,7.16763798541,-2.67549028123,-8.32567251465,-8.4892461212,-2.88514860994,3.34331786507,-0.511143280995,8.0
33,-9.0240576412,4.69429930925,4.03863565436,-7.57202281518,-6.36719670796,-9.95412075739,-1.11544603519,5.84965721102,5.77666191951,5.07266341623,7.0
34,3.44118258507,7.06114567318,2.9067425842,2.4299115517,9.11651259345,4.91998173683,-1.67230289822,4.18770469451,-0.679078048081,7.97579670447,3.0
35,-2.81790013389,-9.24647715682,-2.65338001018,-2.47537857437,-10.1651852994,-1.19681319075,1.70554557492,0.523133000585,-2.18981424512,3.11743203097,2.0
36,-2.85331310173,7.70841486014,-8.49296392576,-0.2826083171,1.38572661159,4.799497951,-6.2253938871,1.10828064946,-3.18999398468,9.24675574499,1.0
37,-9.63109252945,4.95533986168,-8.26896412573,-7.14466167742,-4.30830232704,-10.2022114776,-0.608781340631,6.33144733287,6.10221205087,5.58927265137,7.0
38,-10.5063803532,4.54397642281,9.07678775948,-8.05031390201,-5.47502347969,-9.06369317496,-0.836831238463,6.05475364936,5.65891943068,6.39023097686,7.0
39,2.35881730753,1.10072954958,4.03290013486,-1.39249928044,-7.28997594333,7.69531319832,-0.281385898731,7.23606225906,-4.54485426517,2.63156768027,9.0
40,3.68097350379,7.25798201464,3.13798934503,1.24180155526,8.40465928623,-6.6529701365,-1.33804581421,4.59722128542,-0.464819069837,8.68091190853,3.0
41,-1.15324048824,-4.38715304281,-2.16837627764,-1.12583596133,1.54561655369,-3.66523059768,0.451399520466,-7.92264230461,-8.96790184621,2.37016038062,0.0
