,0,1,2,3,4,5,6,7,8,9,cluster
0,-3.09780186912,-8.72000774022,-3.23574519469,-2.76077055141,-10.7011632096,-2.10377276568,2.77641832507,0.532034682242,-2.49730466278,3.08785995485,2.0
1,2.73435810703,0.289021482614,4.6483323993,-3.29642916097,-7.35294770042,7.51816605967,-0.370839419706,7.35315514339,-4.40327553204,0.732948389404,9.0
2,2.39877537567,-0.0575022250426,4.64292797669,-1.76847160508,-7.85079970522,8.04438486443,-1.1211496595,7.69341850468,-4.64275487284,1.06789481111,9.0
3,-10.1215603832,4.89698923549,-0.515521112471,-7.41990910321,-4.39912013055,-9.09551864358,-0.822002829011,5.48304348727,5.65087792781,6.17461773884,7.0
4,-2.77299620672,-9.76311021398,-3.40059567822,-2.73891236302,-9.49296737036,-2.69981031269,1.79632452473,0.937775281361,-2.56514334186,3.0474325335,2.0
5,-3.10184098967,-9.39212548599,-2.91107295529,-2.87566656215,-10.3889597004,-1.36307401412,2.29943779235,0.465931359953,-1.80588879856,3.08786663104,2.0
6,-9.47013871509,4.96706367811,-1.92537720613,-6.94296916276,-4.40886866673,-9.21480874407,-1.00622008523,5.8023681799,5.91796581188,5.81795587293,7.0
7,-1.06682496209,-4.1680138774,-2.59071876469,-0.529064406378,0.875368248294,-2.35960912933,0.720607756724,-7.48336077832,-8.86068412301,2.42103864709,0.0
8,-4.63147221898,2.48323864434,-8.65438054039,-3.02639558931,3.1360973907,-4.29900795511,1.0682478974,-9.30966044652,6.63452944144,2.44513713389,4.0
9,-0.88619258066,-8.97585105776,-2.96944313822,-2.69503475146,-10.3692265927,-3.07926376647,1.7635874714,1.41619055646,-2.88997154083,3.60035683036,2.0
10,-0.401883727508,-4.33615946108,-2.30625142247,-1.16127272659,2.1436599148,-3.28210605815,1.70600619067,-7.31542625577,-9.20078585616,2.4721767339,0.0
11,-2.72045174793,6.24431462089,-8.41351116975,-0.503237837661,1.67684548612,4.42746025385,-5.4294849476,1.15792528624,-1.54138787129,9.36500318732,1.0
12,-8.05093634397,-7.03784631197,8.57048530158,3.18311876542,-0.0498357624852,0.146558105122,-9.57681326109,3.61093757536,5.96304868172,7.21434296773,5.0
13,-4.89746151861,0.841628197268,-7.11249742065,-1.98329581784,-3.06694697643,-4.12276840298,1.08311999817,-9.6420580792,7.85477997388,-7.65103504275,4.0
