,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.82242625292,6.4299439549,8.71858038491,3.69517256519,-1.26442010377,2.59963813991,-10.0259755188,4.914072534,5.73621267905,7.5170462165,5.0
1,-2.77868534951,7.80820596952,-8.13389463064,-0.21914728956,2.46225033986,5.81711784155,-5.32301244142,0.0980257030194,-3.1693476011,10.037327175,1.0
2,-3.20020811626,-9.9645478427,-2.96184432174,-2.52781523933,-9.60874934652,-1.09203408635,1.6721653368,1.61984838386,-2.41908397747,3.46543930004,2.0
3,-2.23678011824,7.02348285606,-7.53985462231,-0.272335235322,2.48812713359,3.89640806583,-5.92341821653,1.04424650167,-0.463884723818,8.53954028284,1.0
4,-0.0893978959207,0.130596712732,-8.70877059119,7.19176041018,6.93583292484,-7.65810011117,-7.92560947472,1.11228835717,3.41735530422,-0.363521729505,8.0
5,4.13259688699,8.04227810563,3.24356004245,1.67082499808,8.44775261229,5.67627972831,-1.46087917769,3.95537040362,0.0652470824153,4.08436031005,3.0
6,-2.65450538598,-8.70891458931,-2.8780787878,-3.29655444363,-9.8245107263,-0.788204277575,1.4271294346,0.706162729254,-2.71821892303,3.11178735397,2.0
7,-2.670331824,-9.29826605876,-3.58339112514,-2.40411555659,-9.10069544628,-1.96415208065,1.48131627228,0.699347680563,-2.16269400589,3.10471580541,2.0
8,-2.89443173609,9.06089643823,-3.89202345812,1.10226045868,-4.64122030194,-8.42657480625,-9.41742497096,-8.37511586436,-6.86925765753,3.05112096431,6.0
9,-5.40052576408,2.76803981784,-7.73206582628,-2.17396805123,-3.63016935316,-4.29828749036,1.48010160361,-9.5352991412,7.25205318466,-7.86196821111,4.0
10,-9.45851206665,9.68107018354,-3.68486862626,0.748214339801,-5.32785998643,-7.33956408091,-9.51683757356,-6.49892922266,-4.9690489834,2.91474851288,6.0
11,-1.471088981,-4.49302793282,-1.92707465036,-0.710237766755,1.19044160841,-2.86989050804,0.0148643653729,-7.95587389072,-9.66724163981,2.36903475588,0.0
12,-3.18959676423,-9.24134925515,-2.6216911715,-2.88766618269,-10.2152715976,-2.96257265033,1.75857364077,1.39665853228,-2.43878855911,3.49521069479,2.0
13,-4.69584233972,1.62088940726,-8.41325001937,-2.35348217647,8.7019456728,-3.38558977757,0.707698402511,-9.01106544839,8.26681864537,2.01814551933,4.0
14,5.16107569455,7.55954076276,4.14418534166,1.32566414845,8.0269214717,1.49337992289,-1.03981331469,5.58388936149,0.034755595275,-1.59783730024,3.0
15,3.04566484419,0.821215249939,5.15544031471,-1.48296111264,-8.25142111113,7.89125577711,-0.785346024988,7.91241462427,-4.56540992447,2.54528623602,9.0
16,-2.95067656949,7.08722364802,-8.46491916051,-0.32640309514,1.95693593076,4.26532855098,-6.11903401501,0.93418410067,-1.33979261825,9.67189267737,1.0
17,-5.34848301044,2.38715797941,-7.37396053368,-3.00923229281,-3.77732790375,-3.30995705576,1.48693524765,-9.54817643887,7.49716854523,4.70038880524,4.0
18,-6.56252943173,-6.32342832921,8.70147574444,3.46525622724,-0.54529411285,0.398839154589,-8.9745593733,3.48335978167,5.40335594122,7.15454530257,5.0
