,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.82159225154,8.19262727659,-3.61619629157,0.377163453551,-4.66819374043,-6.69274202674,-10.3307815441,-7.50718180235,2.37115630089,3.06678824792,6.0
1,-4.59466368205,2.30775415753,-7.35098555392,-2.26588210642,-2.52794231487,-4.28913167197,1.03427017563,-8.90672562794,8.74649931053,-3.84920538917,4.0
2,-7.36299696383,5.18798123011,8.55087136153,2.96128854458,-0.767403037081,9.53407322345,-9.38685376146,4.16086947019,5.81292671772,6.54795555014,5.0
3,2.4009628898,1.35265594391,4.65524885431,-1.42715114963,-6.9948993223,7.79633060857,-0.248969920614,7.25960578951,-3.94190118798,0.909904020041,9.0
4,4.22140741593,7.22640831815,4.69176530606,1.64536866721,7.75148600947,-0.695938777874,-1.38836960358,5.7922265207,-0.503695270808,1.32072237744,3.0
5,-2.86898508809,7.27841828831,-8.497389766,-0.493745902023,2.77394732472,4.54581227439,-5.97773547489,0.290814767406,-1.27921090086,9.72139695669,1.0
6,-8.2913906327,-9.23814162368,7.87549062867,3.44701127206,-1.25074669084,7.07036384048,-9.44986260446,3.36705611991,4.90711041208,7.28503277532,5.0
7,0.0253091497679,8.05918511437,-4.13049569173,0.0150606207734,-3.8854125037,-6.79037090999,-8.64868213245,-7.12585589512,6.66064314682,2.56873113473,6.0
8,1.30930506222,1.36328132854,-9.20277037749,6.80949909309,5.2374876142,-8.16923535035,-7.93719791878,-7.77982606288,3.3494672066,-0.913598532539,8.0
9,-0.0282386347008,-5.18691122274,-1.88844599144,-1.2900724481,0.488041936342,-1.26977895312,-0.150870379229,-7.56608843283,-9.20547924729,2.60592179781,0.0
10,-9.54856669606,4.58365968772,8.22649029777,-7.68678244979,-5.03032383917,-10.2056700528,-1.6768152497,6.33399898379,5.64573863134,5.04405721132,7.0
11,6.97087596663,8.44599254214,-4.24757142274,1.65235084658,-5.24308492301,-7.32696661423,-9.16508129224,-7.32242071243,6.4529337987,3.09009974177,6.0
12,-2.67183497196,7.19753905027,-8.67730286117,-0.0968634562238,1.81577620784,4.77381313627,-4.78175052176,2.29287475013,-1.35344226785,8.83208397962,1.0
13,3.62072819443,7.74184027138,3.24790927071,1.53825370593,8.23274645828,7.96519095791,-1.44002164285,4.58464548731,-1.19534405468,7.3718655424,3.0
14,2.05175705371,1.08287207639,5.36721530513,-1.33448660461,-7.27892720216,7.86828149083,-0.768389847408,7.66652290005,-4.41703612981,1.73067701192,9.0
15,-8.90221145936,9.12591736019,-4.00972455072,1.37108903261,-4.77566440998,-6.82700133612,-9.43472258404,-6.57816512956,9.23661753733,2.58864977534,6.0
16,-7.51112579996,6.31773374374,7.49433898863,2.58135439773,-0.469097488374,1.56542855475,-8.06028806421,3.78993914909,5.69011562415,7.48436848818,5.0
17,-7.87546150029,-1.73446921308,8.78442881585,2.79730435508,-0.699267294998,3.93881852187,-9.92762458085,3.08791251623,5.03905536026,7.42915109376,5.0
18,-1.18636014122,-3.72642684008,-1.41535117867,-0.714605695128,2.10930291769,-1.32456340501,1.08273228061,-7.47109343693,-8.20506974695,2.24987838188,0.0
19,-2.7022171508,-9.82123174816,-2.72684792381,-2.36792609808,-9.69402487226,-1.8539420471,1.97246662076,0.724862956743,-2.58862225248,3.84069233816,2.0
20,0.864501071621,0.381380198023,-8.90035919951,7.51621220718,-7.58678728797,-7.90026165976,-7.2385093705,3.08073352354,3.78725216887,-0.339367198659,8.0
21,-3.26553613729,-9.12735265149,-3.19129678052,-3.07475097649,-9.74666067373,-1.38475111925,1.83473018318,0.100540226223,-2.70050026946,2.63179420041,2.0
22,-3.02290851265,-9.22568216413,-3.00310007384,-2.05719539578,-9.89394442357,-0.798021427254,1.89881903633,0.894273185597,-2.79207279773,2.37244462016,2.0
