,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_bigger_cluster_0.csv,0.999797979798,0.999798730802,0.999798148515,0.999797979798
target_D10_C10_Projected_8-10_df_bigger_cluster_1.csv,0.999393939394,0.999395550559,0.999393562991,0.999393939394
target_D10_C10_Projected_8-10_df_bigger_cluster_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_3.csv,0.999595959596,0.999598887425,0.999596616604,0.999595959596
target_D10_C10_Projected_8-10_df_bigger_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_8.csv,0.999797979798,0.999798765869,0.999797987895,0.999797979798
target_D10_C10_Projected_8-10_df_bigger_cluster_9.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_density_feature_0.csv,0.962828282828,0.966310912742,0.962708000837,0.962828282828
target_D10_C10_Projected_8-10_df_density_feature_1.csv,0.994949494949,0.995066183584,0.99495125533,0.994949494949
target_D10_C10_Projected_8-10_df_density_feature_2.csv,0.999797979798,0.999798407807,0.99979798478,0.999797979798
target_D10_C10_Projected_8-10_df_density_feature_3.csv,0.982626262626,0.983439294569,0.982545138759,0.982626262626
target_D10_C10_Projected_8-10_df_density_feature_4.csv,0.999595959596,0.999597578996,0.999595925128,0.999595959596
target_D10_C10_Projected_8-10_df_density_feature_5.csv,0.999595959596,0.999596770129,0.999595953221,0.999595959596
target_D10_C10_Projected_8-10_df_density_feature_6.csv,0.987676767677,0.988731927344,0.987612804603,0.987676767677
target_D10_C10_Projected_8-10_df_density_feature_7.csv,0.999797979798,0.999798394624,0.999797983103,0.999797979798
target_D10_C10_Projected_8-10_df_density_feature_8.csv,0.999595959596,0.999597550306,0.999595955627,0.999595959596
target_D10_C10_Projected_8-10_df_density_feature_9.csv,0.999797979798,0.999798400673,0.99979798195,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_0.csv,0.974141414141,0.979427212675,0.973727598721,0.974141414141
target_D10_C10_Projected_8-10_df_drift_feature_1.csv,0.999797979798,0.999798368298,0.999797976907,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_3.csv,0.999797979798,0.999798383838,0.999797972877,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_7.csv,0.999595959596,0.99959674377,0.999595951752,0.999595959596
target_D10_C10_Projected_8-10_df_drift_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_9.csv,0.999797979798,0.999798396334,0.99979797893,0.999797979798
target_D10_C10_Projected_8-10_df_erase_feature_0.csv,0.69898989899,0.850325171506,0.733943864488,0.69898989899
target_D10_C10_Projected_8-10_df_erase_feature_1.csv,0.680808080808,0.673870077721,0.66133897793,0.680808080808
target_D10_C10_Projected_8-10_df_erase_feature_2.csv,0.812727272727,0.850416774231,0.824859351717,0.812727272727
target_D10_C10_Projected_8-10_df_erase_feature_3.csv,0.893737373737,0.893748287012,0.893742446591,0.893737373737
target_D10_C10_Projected_8-10_df_erase_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_erase_feature_5.csv,0.85595959596,0.889525210002,0.861703998845,0.85595959596
target_D10_C10_Projected_8-10_df_erase_feature_6.csv,0.532525252525,0.644808714525,0.549563763171,0.532525252525
target_D10_C10_Projected_8-10_df_erase_feature_7.csv,0.842626262626,0.882499201414,0.84951294961,0.842626262626
target_D10_C10_Projected_8-10_df_erase_feature_8.csv,0.999797979798,0.999798392927,0.99979798578,0.999797979798
target_D10_C10_Projected_8-10_df_erase_feature_9.csv,0.999797979798,0.99979836681,0.999797980718,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_1.csv,0.999797979798,0.999798379047,0.999797977161,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_3.csv,0.999797979798,0.99979837826,0.999797980579,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_4.csv,0.999595959596,0.999595959596,0.999595959596,0.999595959596
target_D10_C10_Projected_8-10_df_gain_feature_5.csv,0.999797979798,0.999798406001,0.999797983284,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_7.csv,0.999797979798,0.999798395477,0.999797981068,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_8.csv,0.999595959596,0.999597575758,0.999595966769,0.999595959596
target_D10_C10_Projected_8-10_df_gain_feature_9.csv,0.999797979798,0.999798379838,0.999797972105,0.999797979798
target_D10_C10_Projected_8-10_df_smaller_cluster_0.csv,0.999393939394,0.99939507843,0.999393965837,0.999393939394
target_D10_C10_Projected_8-10_df_smaller_cluster_1.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_2.csv,0.999797979798,0.999798315938,0.999797971318,0.999797979798
target_D10_C10_Projected_8-10_df_smaller_cluster_3.csv,1.0,1.0,1.0,1.0
