,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_bigger_cluster_0.csv,0.945454545455,0.896179377914,0.919616792097,0.945454545455
target_D10_C10_Projected_8-10_df_bigger_cluster_1.csv,0.999393939394,0.999395550559,0.999393562991,0.999393939394
target_D10_C10_Projected_8-10_df_bigger_cluster_2.csv,0.896565656566,0.844127722754,0.861772406697,0.896565656566
target_D10_C10_Projected_8-10_df_bigger_cluster_3.csv,0.892727272727,0.840189074045,0.857518336281,0.892727272727
target_D10_C10_Projected_8-10_df_bigger_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_6.csv,0.944646464646,0.894657934134,0.918379257257,0.944646464646
target_D10_C10_Projected_8-10_df_bigger_cluster_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_bigger_cluster_8.csv,0.896565656566,0.832661655668,0.858342110039,0.896565656566
target_D10_C10_Projected_8-10_df_bigger_cluster_9.csv,0.944242424242,0.916014528108,0.925502051393,0.944242424242
target_D10_C10_Projected_8-10_df_density_feature_0.csv,0.799797979798,0.731658187717,0.748989454538,0.799797979798
target_D10_C10_Projected_8-10_df_density_feature_1.csv,0.994949494949,0.995066183584,0.99495125533,0.994949494949
target_D10_C10_Projected_8-10_df_density_feature_2.csv,0.999797979798,0.999798407807,0.99979798478,0.999797979798
target_D10_C10_Projected_8-10_df_density_feature_3.csv,0.792727272727,0.727521559951,0.743153033106,0.792727272727
target_D10_C10_Projected_8-10_df_density_feature_4.csv,0.999595959596,0.999597578996,0.999595925128,0.999595959596
target_D10_C10_Projected_8-10_df_density_feature_5.csv,0.999595959596,0.999596770129,0.999595953221,0.999595959596
target_D10_C10_Projected_8-10_df_density_feature_6.csv,0.882424242424,0.84186746349,0.85184657814,0.882424242424
target_D10_C10_Projected_8-10_df_density_feature_7.csv,0.999797979798,0.999798394624,0.999797983103,0.999797979798
target_D10_C10_Projected_8-10_df_density_feature_8.csv,0.999595959596,0.999597550306,0.999595955627,0.999595959596
target_D10_C10_Projected_8-10_df_density_feature_9.csv,0.999797979798,0.999798400673,0.99979798195,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_0.csv,0.903434343434,0.854701612898,0.871080052512,0.903434343434
target_D10_C10_Projected_8-10_df_drift_feature_1.csv,0.999797979798,0.999798368298,0.999797976907,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_3.csv,0.999797979798,0.999798383838,0.999797972877,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_6.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_7.csv,0.999595959596,0.99959674377,0.999595951752,0.999595959596
target_D10_C10_Projected_8-10_df_drift_feature_8.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_9.csv,0.999797979798,0.999798396334,0.99979797893,0.999797979798
target_D10_C10_Projected_8-10_df_erase_feature_0.csv,0.640606060606,0.714116167125,0.626304998689,0.640606060606
target_D10_C10_Projected_8-10_df_erase_feature_1.csv,0.503434343434,0.412235137828,0.426385856319,0.503434343434
target_D10_C10_Projected_8-10_df_erase_feature_2.csv,0.713737373737,0.682290800384,0.674674313156,0.713737373737
target_D10_C10_Projected_8-10_df_erase_feature_3.csv,0.789090909091,0.722190379927,0.738300984021,0.789090909091
target_D10_C10_Projected_8-10_df_erase_feature_4.csv,0.895353535354,0.845022570393,0.861368215306,0.895353535354
target_D10_C10_Projected_8-10_df_erase_feature_5.csv,0.756161616162,0.733935229801,0.717283440831,0.756161616162
target_D10_C10_Projected_8-10_df_erase_feature_6.csv,0.163838383838,0.186997792096,0.115386461995,0.163838383838
target_D10_C10_Projected_8-10_df_erase_feature_7.csv,0.748282828283,0.630718430084,0.674486208582,0.748282828283
target_D10_C10_Projected_8-10_df_erase_feature_8.csv,0.999797979798,0.999798392927,0.99979798578,0.999797979798
target_D10_C10_Projected_8-10_df_erase_feature_9.csv,0.999797979798,0.99979836681,0.999797980718,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_0.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_1.csv,0.999797979798,0.999798379047,0.999797977161,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_3.csv,0.999797979798,0.99979837826,0.999797980579,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_4.csv,0.999595959596,0.999595959596,0.999595959596,0.999595959596
target_D10_C10_Projected_8-10_df_gain_feature_5.csv,0.999797979798,0.999798406001,0.999797983284,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_6.csv,0.898383838384,0.849245016904,0.865261892279,0.898383838384
target_D10_C10_Projected_8-10_df_gain_feature_7.csv,0.999797979798,0.999798395477,0.999797981068,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_8.csv,0.999595959596,0.999597575758,0.999595966769,0.999595959596
target_D10_C10_Projected_8-10_df_gain_feature_9.csv,0.999797979798,0.999798379838,0.999797972105,0.999797979798
target_D10_C10_Projected_8-10_df_smaller_cluster_0.csv,0.986262626263,0.97448084925,0.980052339751,0.986262626263
target_D10_C10_Projected_8-10_df_smaller_cluster_1.csv,0.987878787879,0.977029031574,0.982153639718,0.987878787879
target_D10_C10_Projected_8-10_df_smaller_cluster_2.csv,0.999797979798,0.999798315938,0.999797971318,0.999797979798
target_D10_C10_Projected_8-10_df_smaller_cluster_3.csv,0.986060606061,0.973737713267,0.979519909172,0.986060606061
target_D10_C10_Projected_8-10_df_smaller_cluster_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_5.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_smaller_cluster_6.csv,0.989494949495,0.979903381643,0.98448117539,0.989494949495
target_D10_C10_Projected_8-10_df_smaller_cluster_7.csv,0.990303030303,0.981577873241,0.985756032578,0.990303030303
target_D10_C10_Projected_8-10_df_smaller_cluster_8.csv,0.989494949495,0.980208904961,0.98465664231,0.989494949495
target_D10_C10_Projected_8-10_df_smaller_cluster_9.csv,0.989898989899,0.980696646177,0.985083610782,0.989898989899
