,recall,precision,f1,accuracy
target_D10_C10_Projected_8-10_df_bigger_cluster_0.csv,0.945454545455,0.896196561714,0.919616389507,0.945454545455
target_D10_C10_Projected_8-10_df_bigger_cluster_1.csv,0.857171717172,0.80226312754,0.82336571165,0.857171717172
target_D10_C10_Projected_8-10_df_bigger_cluster_2.csv,0.773131313131,0.680974264507,0.713744553987,0.773131313131
target_D10_C10_Projected_8-10_df_bigger_cluster_3.csv,0.768686868687,0.65939515204,0.698306101184,0.768686868687
target_D10_C10_Projected_8-10_df_bigger_cluster_4.csv,0.988484848485,0.990535984848,0.988392627731,0.988484848485
target_D10_C10_Projected_8-10_df_bigger_cluster_5.csv,0.92303030303,0.88963100319,0.899280685348,0.92303030303
target_D10_C10_Projected_8-10_df_bigger_cluster_6.csv,0.944646464646,0.894657934134,0.918379257257,0.944646464646
target_D10_C10_Projected_8-10_df_bigger_cluster_7.csv,0.869696969697,0.849403820758,0.84481059218,0.869696969697
target_D10_C10_Projected_8-10_df_bigger_cluster_8.csv,0.773535353535,0.653570246582,0.699153982872,0.773535353535
target_D10_C10_Projected_8-10_df_bigger_cluster_9.csv,0.942626262626,0.914403360425,0.923875838362,0.942626262626
target_D10_C10_Projected_8-10_df_density_feature_0.csv,0.917777777778,0.953517431219,0.914227667467,0.917777777778
target_D10_C10_Projected_8-10_df_density_feature_1.csv,0.993333333333,0.993563740654,0.993333309704,0.993333333333
target_D10_C10_Projected_8-10_df_density_feature_2.csv,0.999191919192,0.99919614129,0.999191947588,0.999191919192
target_D10_C10_Projected_8-10_df_density_feature_3.csv,0.965858585859,0.973263789249,0.964822586314,0.965858585859
target_D10_C10_Projected_8-10_df_density_feature_4.csv,0.999393939394,0.999397575758,0.999393859845,0.999393939394
target_D10_C10_Projected_8-10_df_density_feature_5.csv,0.999797979798,0.999798398059,0.999797981923,0.999797979798
target_D10_C10_Projected_8-10_df_density_feature_6.csv,0.883232323232,0.829058528654,0.84942437237,0.883232323232
target_D10_C10_Projected_8-10_df_density_feature_7.csv,0.999393939394,0.99939474422,0.999393934302,0.999393939394
target_D10_C10_Projected_8-10_df_density_feature_8.csv,0.902222222222,0.852644516917,0.869370080138,0.902222222222
target_D10_C10_Projected_8-10_df_density_feature_9.csv,0.999191919192,0.999192740849,0.999191921035,0.999191919192
target_D10_C10_Projected_8-10_df_drift_feature_0.csv,0.997777777778,0.997816147618,0.997778375293,0.997777777778
target_D10_C10_Projected_8-10_df_drift_feature_1.csv,0.999595959596,0.999596772509,0.999595762195,0.999595959596
target_D10_C10_Projected_8-10_df_drift_feature_2.csv,0.999595959596,0.999597582248,0.999595952099,0.999595959596
target_D10_C10_Projected_8-10_df_drift_feature_3.csv,0.999797979798,0.999798383838,0.999797977521,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_4.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_drift_feature_5.csv,0.999393939394,0.999397642412,0.999393880916,0.999393939394
target_D10_C10_Projected_8-10_df_drift_feature_6.csv,0.999191919192,0.999198075998,0.999191759468,0.999191919192
target_D10_C10_Projected_8-10_df_drift_feature_7.csv,0.999393939394,0.99939594995,0.999393955169,0.999393939394
target_D10_C10_Projected_8-10_df_drift_feature_8.csv,0.999797979798,0.999798398927,0.999797978251,0.999797979798
target_D10_C10_Projected_8-10_df_drift_feature_9.csv,0.998585858586,0.998606019461,0.998587096449,0.998585858586
target_D10_C10_Projected_8-10_df_erase_feature_0.csv,0.789494949495,0.8262542197,0.750502558505,0.789494949495
target_D10_C10_Projected_8-10_df_erase_feature_1.csv,0.601414141414,0.574571147831,0.554172810503,0.601414141414
target_D10_C10_Projected_8-10_df_erase_feature_2.csv,0.868080808081,0.811278964541,0.83487445502,0.868080808081
target_D10_C10_Projected_8-10_df_erase_feature_3.csv,0.795757575758,0.746348192993,0.75714020405,0.795757575758
target_D10_C10_Projected_8-10_df_erase_feature_4.csv,0.889090909091,0.839807441571,0.855372276548,0.889090909091
target_D10_C10_Projected_8-10_df_erase_feature_5.csv,0.861616161616,0.885256832201,0.867132140353,0.861616161616
target_D10_C10_Projected_8-10_df_erase_feature_6.csv,0.551111111111,0.52978676586,0.490384214211,0.551111111111
target_D10_C10_Projected_8-10_df_erase_feature_7.csv,0.710707070707,0.716006572362,0.657732075019,0.710707070707
target_D10_C10_Projected_8-10_df_erase_feature_8.csv,0.999797979798,0.999798392927,0.99979798578,0.999797979798
target_D10_C10_Projected_8-10_df_erase_feature_9.csv,0.929090909091,0.959113937932,0.918764607079,0.929090909091
target_D10_C10_Projected_8-10_df_gain_feature_0.csv,0.750707070707,0.687531899733,0.691250488611,0.750707070707
target_D10_C10_Projected_8-10_df_gain_feature_1.csv,0.998181818182,0.998188800521,0.998180996374,0.998181818182
target_D10_C10_Projected_8-10_df_gain_feature_2.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_3.csv,0.999393939394,0.99939751146,0.99939394291,0.999393939394
target_D10_C10_Projected_8-10_df_gain_feature_4.csv,0.999393939394,0.999395937302,0.999393913769,0.999393939394
target_D10_C10_Projected_8-10_df_gain_feature_5.csv,0.904444444444,0.855823237568,0.872219928118,0.904444444444
target_D10_C10_Projected_8-10_df_gain_feature_6.csv,0.999797979798,0.999798391244,0.999797982257,0.999797979798
target_D10_C10_Projected_8-10_df_gain_feature_7.csv,1.0,1.0,1.0,1.0
target_D10_C10_Projected_8-10_df_gain_feature_8.csv,0.999191919192,0.999198358083,0.999191941506,0.999191919192
target_D10_C10_Projected_8-10_df_gain_feature_9.csv,0.998585858586,0.998599044715,0.998586093069,0.998585858586
target_D10_C10_Projected_8-10_df_smaller_cluster_0.csv,0.986060606061,0.974183760811,0.97982504792,0.986060606061
target_D10_C10_Projected_8-10_df_smaller_cluster_1.csv,0.979393939394,0.97019037203,0.973969158029,0.979393939394
target_D10_C10_Projected_8-10_df_smaller_cluster_2.csv,0.897777777778,0.842180544129,0.861775323235,0.897777777778
target_D10_C10_Projected_8-10_df_smaller_cluster_3.csv,0.986060606061,0.973737713267,0.979519909172,0.986060606061
target_D10_C10_Projected_8-10_df_smaller_cluster_4.csv,0.990101010101,0.982051708729,0.985920538619,0.990101010101
target_D10_C10_Projected_8-10_df_smaller_cluster_5.csv,0.91797979798,0.924998245558,0.906559054114,0.91797979798
target_D10_C10_Projected_8-10_df_smaller_cluster_6.csv,0.988888888889,0.979298069984,0.983875117451,0.988888888889
target_D10_C10_Projected_8-10_df_smaller_cluster_7.csv,0.989898989899,0.9812055411,0.98536016195,0.989898989899
target_D10_C10_Projected_8-10_df_smaller_cluster_8.csv,0.989696969697,0.980410929229,0.98485866353,0.989696969697
target_D10_C10_Projected_8-10_df_smaller_cluster_9.csv,0.989898989899,0.980662961454,0.985074601329,0.989898989899
